symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
M0,DCE,minute60,2024-08-26 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.10522149896373477,6.892008182124628,donchian_breakout,0,test,0.005419868831771148,trend_down,2.4557527750322796,2.4794138183074828
J0,DCE,minute60,2024-08-26 13:00:00,donchian_breakout,long,filled,1,1,trend_up,3.9985883705236343,0.23832645917028283,donchian_breakout,0,test,0.3279414251841009,trend_up,2.1453264065415523,2.801614419764807
P0,DCE,minute60,2024-08-26 13:00:00,donchian_breakout,long,filled,1,1,trend_up,3.7006974636137917,0.1850348731806896,donchian_breakout,0,test,0.3342158008734394,trend_up,2.691072482455587,2.6266050914639782
OI0,CZCE,minute60,2024-08-26 13:00:00,donchian_breakout,long,filled,1,1,trend_up,3.1828534158340087,0.32644650418810345,donchian_breakout,0,test,0.4527322210066059,trend_up,2.4015254661774503,2.4413011212336206
OI0,CZCE,minute60,2024-08-26 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.588129042658653,0.6211509702380767,donchian_breakout,0,test,0.29873458154678406,trend_up,2.399353300821157,2.4895092639993766
MA0,CZCE,minute60,2024-08-26 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9561780779251954,1.6255027324728322,donchian_breakout,0,test,0.048953295075983456,trend_up,2.4539128510275545,2.3860563728197315
PP0,DCE,minute60,2024-08-26 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.5311321070347748,0.30993454371854384,donchian_breakout,0,test,0.38500281824284965,trend_up,2.782637042877683,2.610196781627713
P0,DCE,minute60,2024-08-26 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.538078886534318,1.9393168569345747,donchian_breakout,0,test,0.43854813525667496,trend_up,2.5991395356374705,2.6145410210846913
HC0,SHFE,minute60,2024-08-26 14:00:00,donchian_breakout,long,filled,1,1,trend_up,1.3942504349151599,1.513757615050745,donchian_breakout,0,test,0.29190545555160696,trend_up,2.3792207049102854,2.610678201875572
J0,DCE,minute60,2024-08-26 14:00:00,donchian_breakout,long,filled,1,1,trend_up,3.2351052218877854,0.17691981682198826,donchian_breakout,0,test,0.36439972727123254,trend_up,2.2496943482298772,3.0210863401902115
RB0,SHFE,minute60,2024-08-26 14:00:00,donchian_breakout,long,filled,1,1,trend_up,1.200659496749176,1.3007144548116074,donchian_breakout,0,test,0.4541548204006066,trend_up,2.4363819247572147,2.5210002812853105
I0,DCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9124050449558399,0.6884658161841023,donchian_breakout,0,test,0.3520485023877474,trend_up,1.9400478227384883,2.5270235060993373
OI0,CZCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,filled,1,1,trend_up,2.5359654874922586,0.6174524665198543,donchian_breakout,0,test,0.4329568401404066,trend_up,2.52851321227417,2.413061062412998
Y0,DCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,filled,1,1,trend_up,3.273083012973311,0.6438851828799956,donchian_breakout,0,test,0.3927880022462722,trend_up,2.817627763477831,2.4575158899455087
P0,DCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.4989858583728369,3.2077662323968084,donchian_breakout,0,test,0.0030363274600180997,trend_up,2.6722562216828045,3.172057146679058
J0,DCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.8833213111780776,1.4528478686230883,donchian_breakout,0,test,0.003499374586745184,trend_up,2.247318564634388,2.805113738222964
EG0,DCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.344058019393359,0.7368263432561638,donchian_breakout,0,test,0.2870722386026799,trend_up,2.8095520042569713,2.4645707648716524
L0,DCE,minute60,2024-08-26 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.4167893315938187,0.4647671791526574,donchian_breakout,0,test,0.3459211576842177,trend_up,3.3154858465260175,2.5895990779642353
CU0,SHFE,minute60,2024-08-26 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.6412468563336662,2.281733434415097,donchian_breakout,0,test,0.49948155060839466,trend_up,3.700682285391096,2.7182879023692808
ZN0,SHFE,minute60,2024-08-26 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.6388735288603578,3.9160581120884888,donchian_breakout,0,test,0.0024211172786483197,trend_up,2.6763127591173976,2.652021721538619
CU0,SHFE,minute60,2024-08-26 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.530470244431259,2.4722980871581877,donchian_breakout,0,test,0.0037533484563098264,trend_up,3.967770669433272,2.0075259144100936
Y0,DCE,minute60,2024-08-26 21:00:00,donchian_breakout,long,filled,1,1,trend_up,3.1735149636506983,0.7530374490018606,donchian_breakout,0,test,0.5249559052416505,trend_up,2.8601701917278746,1.6870357444817887
L0,DCE,minute60,2024-08-26 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.3960281140911927,2.332165560759246,donchian_breakout,0,test,0.003713808791645934,trend_up,3.3202964896608385,2.0293200923432764
Y0,DCE,minute60,2024-08-26 22:00:00,donchian_breakout,long,filled,1,1,trend_up,3.011484542864254,0.3832798509099959,donchian_breakout,0,test,0.3449724144560804,trend_up,2.9947278851875927,1.6762822595558553
EG0,DCE,minute60,2024-08-26 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.7425946142407662,1.6369828194382956,donchian_breakout,0,test,0.05187211688308831,trend_up,2.6901171713484846,2.547701962557529
OI0,CZCE,minute60,2024-08-26 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.6402129061443946,0.8848516993673707,donchian_breakout,0,test,0.030816020776241158,trend_up,2.6753900344042765,2.4705639160753785
PP0,DCE,minute60,2024-08-26 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.0229652890927856,1.399847237705917,donchian_breakout,0,test,0.04778268569502668,trend_up,2.8124410336983785,2.555115861281066
Y0,DCE,minute60,2024-08-26 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.736826706621279,0.5823035546002722,donchian_breakout,0,test,0.5790667014228115,trend_up,3.086021593502678,1.6524581146345922
Y0,DCE,minute60,2024-08-27 10:00:00,donchian_breakout,long,filled,1,1,trend_up,1.7463451845224836,0.9013394500761205,donchian_breakout,0,test,0.47197395032928235,trend_up,2.8893027234351494,2.4712100466573106
J0,DCE,minute60,2024-08-27 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.800911748189971,1.125569842618732,donchian_breakout,0,test,0.06304070708162955,trend_up,2.306989415188278,2.744114330433143
PP0,DCE,minute60,2024-08-27 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.7454826149072207,1.8350341290023895,donchian_breakout,0,test,0.48255184834590087,trend_up,3.4594947839260732,2.968729537096049
I0,DCE,minute60,2024-08-27 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4469827011346565,1.3618660716561473,donchian_breakout,0,test,0.4296782347893152,trend_up,2.500522039988528,2.7710128819568265
EG0,DCE,minute60,2024-08-27 10:00:00,donchian_breakout,long,filled,1,0,trend_up,1.194510617174695,2.239707407202553,donchian_breakout,0,test,0.49417554908616246,trend_up,2.805871613585197,2.7514354985527714
OI0,CZCE,minute60,2024-08-27 10:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3228058586519921,2.1520390576799473,donchian_breakout,0,test,0.2752031873512068,trend_up,2.5901124302398792,2.5932123911248115
PP0,DCE,minute60,2024-08-27 13:00:00,donchian_breakout,long,filled,1,0,trend_up,0.4681876981365028,2.1653681038813253,donchian_breakout,0,test,0.6106671122078369,trend_up,2.8453208186853365,1.646286319177894
Y0,DCE,minute60,2024-08-27 13:00:00,donchian_breakout,long,filled,1,0,trend_up,0.6154760292263359,1.7345233550924013,donchian_breakout,0,test,0.3579974005166718,trend_up,2.66360039856823,2.5333483312603304
I0,DCE,minute60,2024-08-27 13:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0010593899612703,1.7518539324322229,donchian_breakout,0,test,0.4631335797202322,trend_up,2.357915540129734,2.524371286434409
PP0,DCE,minute60,2024-08-27 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.11708958814502662,2.693060527335612,donchian_breakout,0,test,0.00402349915955622,trend_up,3.015162209716059,3.268269163091167
J0,DCE,minute60,2024-08-27 14:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0787881738444371,1.4286654194156059,donchian_breakout,0,test,0.5521743150765559,trend_up,2.4841798694504265,2.874102974897361
RB0,SHFE,minute60,2024-08-27 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.050526025507004545,2.728405377378245,donchian_breakout,0,test,0.0036613869743854703,trend_up,2.678118901291639,2.4675748813037752
I0,DCE,minute60,2024-08-27 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.15569835684603373,2.4133245311135227,donchian_breakout,0,test,0.5581802855920796,trend_up,2.616283460752008,1.8634767979035058
HC0,SHFE,minute60,2024-08-27 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.0,3.7793962692544674,donchian_breakout,0,test,0.5633085159999109,trend_up,2.4810853474554233,2.564361585708916
L0,DCE,minute60,2024-08-27 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.0,3.102836634910617,donchian_breakout,0,test,0.6195702964080757,trend_up,3.0825029022580743,2.7426518293233686
JM0,DCE,minute60,2024-08-27 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.8519456396532339,2.0446695351677615,donchian_breakout,0,test,0.43923124711371386,trend_up,1.9450784688512575,2.462687609303665
CU0,SHFE,minute60,2024-08-27 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.7868248246792786,6.41262232113612,donchian_breakout,0,test,0.3547731031161735,trend_up,4.111278763408601,3.278926077571574
M0,DCE,minute60,2024-08-27 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.12259125512753082,3.1260770057520357,donchian_breakout,0,test,0.3272174144041561,trend_up,2.581071006520182,2.7777292024631954
CU0,SHFE,minute60,2024-08-27 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.4419673358201429,7.71433895249704,donchian_breakout,0,test,0.406563088415386,trend_up,3.973474308519529,3.153177207594899
J0,DCE,minute60,2024-08-27 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.2584869328051253,2.520247594849972,donchian_breakout,0,test,0.3874313981646301,trend_up,2.260627370026266,2.515943838643006
ZN0,SHFE,minute60,2024-08-28 01:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.39417071493715444,4.773845325349982,donchian_breakout,0,test,0.005235924839549815,trend_up,3.0899586458841215,2.527838147188379
AL0,SHFE,minute60,2024-08-29 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.5895070539038643,3.9737676347596604,donchian_breakout,0,test,0.006378140392085687,trend_down,3.794536845567417,2.5965775089379397
EG0,DCE,minute60,2024-08-29 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.05785071576562283,5.148713703140432,donchian_breakout,0,test,0.005587254820814773,trend_up,2.698166660184106,2.761842786491811
OI0,CZCE,minute60,2024-08-30 10:00:00,donchian_breakout,long,filled,1,1,trend_up,10.947671224208566,5.737000785763143,donchian_breakout,0,test,0.36241836168274816,trend_up,3.124354964705897,2.819953124694434
Y0,DCE,minute60,2024-08-30 10:00:00,donchian_breakout,long,filled,1,0,trend_up,3.2167342795219507,4.595334685031358,donchian_breakout,0,test,0.5323162130292018,trend_up,2.990909748139574,2.6947679932771145
M0,DCE,minute60,2024-08-30 11:00:00,donchian_breakout,long,filled,1,1,trend_up,7.4503622126019895,2.9641226007126193,donchian_breakout,0,test,0.27385235180748885,trend_up,2.7543971627159456,3.443193352878679
OI0,CZCE,minute60,2024-08-30 11:00:00,donchian_breakout,long,filled,1,1,trend_up,10.785858394328097,6.057083039179325,donchian_breakout,0,test,0.48793125495863143,trend_up,3.024709710012361,3.1375479167087543
OI0,CZCE,minute60,2024-08-30 13:00:00,donchian_breakout,long,filled,1,1,trend_up,10.206636706205007,6.688944682134352,donchian_breakout,0,test,0.30591302158899025,trend_up,3.098158733363407,3.1573472061887715
Y0,DCE,minute60,2024-08-30 13:00:00,donchian_breakout,long,filled,1,0,trend_up,2.600574927477565,5.334512671748851,donchian_breakout,0,test,0.38195784087401724,trend_up,3.0049377059994855,2.8452999414070073
M0,DCE,minute60,2024-08-30 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.784451059378919,3.841797587841075,donchian_breakout,0,test,0.003095266505518161,trend_up,2.799088609371187,3.37585805150023
OI0,CZCE,minute60,2024-08-30 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,9.601760880714004,7.214582761199472,donchian_breakout,0,test,0.003256811527789227,trend_up,3.232996712902453,3.332768741122897
J0,DCE,minute60,2024-08-30 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.6716419340159723,8.556134202899125,donchian_breakout,0,test,0.003525737123469711,trend_up,2.876823750027893,2.5984101418449645
TA0,CZCE,minute60,2024-08-30 22:00:00,donchian_breakout,short,filled,1,1,trend_down,8.933519898701825,0.3517133818386545,donchian_breakout,0,test,0.5094033438912583,trend_down,2.8952126237146314,2.7489445263227696
TA0,CZCE,minute60,2024-08-30 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,8.348882184007401,0.5218051365004626,donchian_breakout,0,test,0.4803608644691774,trend_down,2.908602214670904,2.6914735577302045
TA0,CZCE,minute60,2024-09-02 10:00:00,donchian_breakout,short,filled,1,1,trend_down,5.544980787009617,0.5476524234083573,donchian_breakout,0,test,0.42844468076802866,trend_down,3.1911015425174414,2.5460012739634905
ZN0,SHFE,minute60,2024-09-02 10:00:00,donchian_breakout,short,filled,1,1,trend_down,2.5436501039092723,0.40266275776169946,donchian_breakout,0,test,0.4822674498974107,trend_down,3.2296446860157575,2.5092378179197485
ZN0,SHFE,minute60,2024-09-02 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.0640486040950607,0.9713169901623816,donchian_breakout,0,test,0.0380297612544475,trend_down,3.3541477778565123,2.535760609170679
AL0,SHFE,minute60,2024-09-02 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.611476742507999,1.2289302317684703,donchian_breakout,0,test,0.3354699228075132,trend_down,3.6429429445607995,2.560721521735192
TA0,CZCE,minute60,2024-09-02 11:00:00,donchian_breakout,short,filled,1,1,trend_down,5.135742986387129,0.6002816477595346,donchian_breakout,0,test,0.3377998002624213,trend_down,3.2281577689548997,2.549441368198984
TA0,CZCE,minute60,2024-09-02 13:00:00,donchian_breakout,short,filled,1,1,trend_down,4.288958889420062,1.4743296182381465,donchian_breakout,0,test,0.25713287917572064,trend_down,4.114444896725295,2.2067829217653943
MA0,CZCE,minute60,2024-09-02 14:00:00,donchian_breakout,short,filled,1,1,trend_down,9.04436357729569,1.017490902445765,donchian_breakout,0,test,0.27995357282362654,trend_down,3.395712295412699,2.565552977520986
ZN0,SHFE,minute60,2024-09-02 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7019436915421693,1.6135310322412773,donchian_breakout,0,test,0.171606045708197,trend_down,3.137627891897444,2.434626373187805
V0,DCE,minute60,2024-09-02 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.1008950615881,1.2656356167850173,donchian_breakout,0,test,0.006627078052262393,trend_down,3.0864868375045242,2.440100355597111
TA0,CZCE,minute60,2024-09-02 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.5027219585336504,2.5219598101442284,donchian_breakout,0,test,0.02912505660374837,trend_down,3.6689274800765213,3.0750681741054042
MA0,CZCE,minute60,2024-09-02 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,10.067052261827428,1.967125154609957,donchian_breakout,0,test,0.0034798081770639863,trend_down,3.537459079331144,1.7183181600041582
V0,DCE,minute60,2024-09-03 10:00:00,donchian_breakout,short,filled,1,1,trend_down,4.547806740100248,1.0523850307669995,donchian_breakout,0,test,0.38452951406369745,trend_down,3.0229326395061906,2.525419729971102
I0,DCE,minute60,2024-09-03 10:00:00,donchian_breakout,short,filled,1,1,trend_down,6.8804903009634195,1.5390570410049753,donchian_breakout,0,test,0.29106207773804665,trend_down,2.0662727707758517,2.7445987827425133
PP0,DCE,minute60,2024-09-03 10:00:00,donchian_breakout,short,filled,1,1,trend_down,12.131516635098496,0.880006388038233,donchian_breakout,0,test,0.34952517824416734,trend_down,2.836346752812183,3.2181209259105827
MA0,CZCE,minute60,2024-09-03 10:00:00,donchian_breakout,short,filled,1,1,trend_down,11.4870502380439,0.8752038276604875,donchian_breakout,0,test,0.33937138170281766,trend_down,2.7807901392270034,2.460156685812002
I0,DCE,minute60,2024-09-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,6.464374753596104,0.34023025018926867,donchian_breakout,0,test,0.40303019515913474,trend_down,2.1650010955958665,1.7375194218358883
V0,DCE,minute60,2024-09-03 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.155204443175191,1.0772752260083829,donchian_breakout,0,test,0.05880822579725863,trend_down,2.659645944454625,2.5499711950438297
PP0,DCE,minute60,2024-09-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,11.550078173252246,1.1360732629428438,donchian_breakout,0,test,0.48766916184700726,trend_down,2.802776281863875,1.7667698421741342
MA0,CZCE,minute60,2024-09-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,10.733049942507726,1.423771931148984,donchian_breakout,0,test,0.45394369018700326,trend_down,2.778588424332508,1.8298014230803514
HC0,SHFE,minute60,2024-09-03 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,6.112697117805668,0.8579224024990411,donchian_breakout,0,test,0.3876615034869127,trend_down,2.3630867532564563,2.4680049189903195
M0,DCE,minute60,2024-09-03 13:00:00,donchian_breakout,long,filled,1,1,trend_up,3.0898892404367073,2.3300804108211235,donchian_breakout,0,test,0.3790022876620034,trend_up,2.684427153377378,2.5048005540163563
OI0,CZCE,minute60,2024-09-03 13:00:00,donchian_breakout,long,filled,1,1,trend_up,2.6561176724087003,0.31873412068904405,donchian_breakout,0,test,0.43113816290299606,trend_up,3.27315461907489,2.866627843134635
I0,DCE,minute60,2024-09-03 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.930866720923985,1.3841029392067326,donchian_breakout,0,test,0.2454922664855384,trend_down,1.9690144402026597,3.0882337242876927
CU0,SHFE,minute60,2024-09-03 14:00:00,donchian_breakout,short,filled,1,1,trend_down,7.193185823394954,0.3785887275471028,donchian_breakout,0,test,0.3021831201708379,trend_down,5.254526932576352,3.0570151560904737
OI0,CZCE,minute60,2024-09-03 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.5947146338236675,2.908930274137504,donchian_breakout,0,test,0.00230969214170958,trend_up,2.9784517105787844,2.594073096026221
V0,DCE,minute60,2024-09-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.371793136526373,1.200100076693514,donchian_breakout,0,test,0.39515862656224965,trend_down,3.7089412961778314,1.5671185487779653
RB0,SHFE,minute60,2024-09-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.491223940188736,0.8601566229450509,donchian_breakout,0,test,0.36380290672193627,trend_down,1.970174757466427,2.5131559837043733
HC0,SHFE,minute60,2024-09-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.378061016004629,1.265945354025435,donchian_breakout,0,test,0.3279996445826471,trend_down,2.325291165994613,2.549700736976097
ZN0,SHFE,minute60,2024-09-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,8.523755637152695,2.7086030714446063,donchian_breakout,0,test,0.5379608791433845,trend_down,3.3570911218211443,2.60692692902306
CU0,SHFE,minute60,2024-09-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.57249448904341,0.26747973547408366,donchian_breakout,0,test,0.5323016323849402,trend_down,5.572494534213471,2.8263169002455992
ZN0,SHFE,minute60,2024-09-03 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,8.781662521396791,3.074716464209988,donchian_breakout,0,test,0.005506028672477181,trend_down,3.2352449590453234,2.730043615165588
L0,DCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.824411209702275,2.0741769821251084,donchian_breakout,0,test,0.4542600923886059,trend_down,2.771778187710601,2.5894275263721345
TA0,CZCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.3887415429294627,2.220209976402062,donchian_breakout,0,test,0.04216909299984384,trend_down,2.4041004139473516,2.737438733210621
RB0,SHFE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.7487790732498074,1.2910932010718792,donchian_breakout,0,test,0.5071374531143649,trend_down,2.0455734697143813,2.505633781429266
PP0,DCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,5.1300856099917755,1.7260101117729338,donchian_breakout,0,test,0.4393190156978238,trend_down,2.9310687810231584,2.8113802762060756
JM0,DCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.382070487626944,0.6555853485426137,donchian_breakout,0,test,0.3716635739123749,trend_down,1.908644106686221,2.5906375835411968
CU0,SHFE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.6804443467000708,2.1774219094402265,donchian_breakout,0,test,0.5579203204469749,trend_down,7.873076253759594,2.6800788780880835
HC0,SHFE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,3.392358603415131,1.8427626981514291,donchian_breakout,0,test,0.36127042148858907,trend_down,2.3990177342227,2.798944476974234
I0,DCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8511183068430617,2.311717546088969,donchian_breakout,0,test,0.4079473530545311,trend_down,2.2203084398909243,2.8946171499241613
AL0,SHFE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.3137861667821635,1.0353086800277194,donchian_breakout,0,test,0.3895575450195709,trend_down,3.0026025181281932,2.785303061526844
J0,DCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.339045324243804,1.052667800556189,donchian_breakout,0,test,0.4553585340091568,trend_down,1.8720098261789118,2.933614248555397
MA0,CZCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,7.615649285046083,1.638810605642828,donchian_breakout,0,test,0.2802958232785096,trend_down,3.534957537635947,2.673123030388203
V0,DCE,minute60,2024-09-03 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.177064718782109,2.6252839255901903,donchian_breakout,0,test,0.4452765564693576,trend_down,3.477645212558863,2.852392993977503
JM0,DCE,minute60,2024-09-03 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.6197976664009945,3.092816689501174,donchian_breakout,0,test,0.00357214525915766,trend_down,2.183406050225589,2.616852357080131
AL0,SHFE,minute60,2024-09-03 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.839936412498515,2.4957016958320284,donchian_breakout,0,test,0.005088538538154597,trend_down,3.101949232428209,2.096676913663305
MA0,CZCE,minute60,2024-09-04 10:00:00,donchian_breakout,short,filled,1,1,trend_down,5.456264090152232,1.144055373741597,donchian_breakout,0,test,0.3222687264935024,trend_down,3.3552453561134192,2.728975570370427
EG0,DCE,minute60,2024-09-04 10:00:00,donchian_breakout,short,filled,1,1,trend_down,5.765089908748573,0.2745280908927892,donchian_breakout,0,test,0.43231184325449873,trend_down,3.2126972098771525,2.4410560711841574
L0,DCE,minute60,2024-09-04 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.5661837161164385,2.637783100827686,donchian_breakout,0,test,0.006671811173263751,trend_down,3.3774726048072905,2.4132861804007617
PP0,DCE,minute60,2024-09-04 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.4518807360459602,1.1809065675946706,donchian_breakout,0,test,0.4340496132584453,trend_down,3.5162812089434654,2.724013549687279
EG0,DCE,minute60,2024-09-04 11:00:00,donchian_breakout,short,filled,1,1,trend_down,4.875470272217328,0.722291892180345,donchian_breakout,0,test,0.44676418146164765,trend_down,3.101017553601114,2.471116053684085
EG0,DCE,minute60,2024-09-04 13:00:00,donchian_breakout,short,filled,1,1,trend_down,4.423853070597158,0.04560673268656864,donchian_breakout,0,test,0.47575865211197366,trend_down,2.5971761220568657,2.5847994905456586
EG0,DCE,minute60,2024-09-04 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.544929328844964,0.7271649905323003,donchian_breakout,0,test,0.31153782580960276,trend_down,2.7673601476194984,2.6933187641660417
PP0,DCE,minute60,2024-09-04 14:00:00,donchian_breakout,short,filled,1,1,trend_down,2.7340225794216395,0.6487511205407279,donchian_breakout,0,test,0.48514497776783205,trend_down,4.307687283395125,2.7714222370897037
J0,DCE,minute60,2024-09-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.8051024692284785,1.9025512346142393,donchian_breakout,0,test,0.004835746867801278,trend_down,2.211857271155225,2.7814655831417676
JM0,DCE,minute60,2024-09-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.00253540402236,1.9481367010728303,donchian_breakout,0,test,0.004482502103662502,trend_down,2.0076039173837454,2.53671057895184
MA0,CZCE,minute60,2024-09-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.525246030314265,0.8145442854565678,donchian_breakout,0,test,0.1980011012439562,trend_down,2.946331011768586,2.7126705087938636
ZN0,SHFE,minute60,2024-09-04 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,9.117479764060173,1.0752801687343694,donchian_breakout,0,test,0.3956697890964228,trend_down,2.8109003566481987,2.482930001123764
ZN0,SHFE,minute60,2024-09-04 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,7.596118060964449,1.7576944362989457,donchian_breakout,0,test,0.004945102032993529,trend_down,3.312045324374963,2.6183979637610686
MA0,CZCE,minute60,2024-09-04 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.319922129175637,0.8307542556106996,donchian_breakout,0,test,0.29128306910113694,trend_down,3.605233335626432,2.7634554534226363
AL0,SHFE,minute60,2024-09-04 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.8701184401055535,2.0401292073878765,donchian_breakout,0,test,0.005249596727003446,trend_down,3.3786862127527173,2.711800700992559
PP0,DCE,minute60,2024-09-04 23:00:00,donchian_breakout,short,filled,1,1,trend_down,3.9867624893545064,1.0093069593302548,donchian_breakout,0,test,0.5483088559761949,trend_down,5.560455573125145,2.86836408597926
MA0,CZCE,minute60,2024-09-04 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.2684625086888297,1.1483787192690482,donchian_breakout,0,test,0.3256639876505158,trend_down,3.6464715121033215,2.2182548212143445
L0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.433883643822271,2.7448629753169187,donchian_breakout,0,test,0.5279271560432118,trend_down,3.124287317659294,2.443654756835085
PP0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.772139254211714,2.100938318801461,donchian_breakout,0,test,0.039857162589206414,trend_down,3.7426383187875323,2.89343612456527
HC0,SHFE,minute60,2024-09-05 10:00:00,donchian_breakout,short,filled,1,1,trend_down,4.640591640965905,1.488491658423026,donchian_breakout,0,test,0.47318228624389425,trend_down,2.2783596522093648,2.592900660098409
