symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-04-25 21:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.08390946579088551,3.524197563217191,donchian_breakout,0,test,0.5090584938475156,trend_down,2.3740053627821385,2.2064634943107704
RB0,SHFE,minute15,2019-04-29 15:00:00,donchian_breakout,long,filled,1,1,trend_up,5.8293671042943265,0.3238537280163515,donchian_breakout,0,test,0.5592055302921604,trend_up,3.047548103075798,2.9482682458561285
RB0,SHFE,minute15,2019-04-29 21:15:00,donchian_breakout,long,filled,1,1,trend_up,2.8759784476134804,1.0545254307916094,donchian_breakout,0,test,0.43121728186587477,trend_up,2.859049388862927,2.990457501184962
RB0,SHFE,minute15,2019-04-29 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.3074040641032092,1.4007900686820098,donchian_breakout,0,test,0.28969558475769347,trend_up,2.6654941488082793,2.255144816044211
RB0,SHFE,minute15,2019-04-29 22:30:00,donchian_breakout,long,filled,1,0,trend_up,0.8314115139070519,1.847581142015671,donchian_breakout,0,test,0.31106093447967614,trend_up,3.5381937921843436,2.6510211817807683
RB0,SHFE,minute15,2019-04-29 22:45:00,donchian_breakout,long,filled,1,0,trend_up,0.17980467699780164,4.315312247947239,donchian_breakout,0,test,0.5738013377309275,trend_up,3.3730286055938867,2.434664237302892
RB0,SHFE,minute15,2019-05-08 14:45:00,donchian_breakout,short,filled,1,0,trend_down,0.37984349764813835,2.1841001114767957,donchian_breakout,0,test,0.492400890380437,trend_down,1.9455280454935622,2.283274554085927
RB0,SHFE,minute15,2019-05-09 13:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.37159396934749095,4.087533662822401,donchian_breakout,0,test,0.5341784166758478,trend_down,2.4986491730198686,2.348888215363184
RB0,SHFE,minute15,2019-05-13 15:00:00,donchian_breakout,short,filled,1,1,trend_down,3.7932131683650865,0.615115648924068,donchian_breakout,0,test,0.4462908670227518,trend_down,2.4218731713942323,2.3460767873817194
RB0,SHFE,minute15,2019-05-13 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.417036551310712,1.7402663169437127,donchian_breakout,0,test,0.4975640300890261,trend_down,2.59078076903248,2.2688610019719317
RB0,SHFE,minute15,2019-05-13 21:45:00,donchian_breakout,short,filled,1,0,trend_down,1.3030717774097031,1.86153111058529,donchian_breakout,0,test,0.4725200070189713,trend_down,2.9004529115488085,2.241694532805142
RB0,SHFE,minute15,2019-05-14 09:15:00,donchian_breakout,short,filled,1,0,trend_down,0.8713168777150082,2.0040288187445188,donchian_breakout,0,test,0.5797753669716119,trend_down,2.162688420233569,2.111868059576367
RB0,SHFE,minute15,2019-05-14 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.0,4.507882265689738,donchian_breakout,0,test,0.43770718703187467,trend_down,2.795018524449659,2.8241232819095137
RB0,SHFE,minute15,2019-05-15 22:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.7049220093518502,1.6645673903703695,donchian_breakout,0,test,0.4150866189399304,trend_up,2.155522558393589,2.305460674009734
RB0,SHFE,minute15,2019-05-16 09:30:00,donchian_breakout,long,filled,1,1,trend_up,5.011295147214423,1.431798613489835,donchian_breakout,0,test,0.40550277263578993,trend_up,2.553700191242384,2.6192997161254077
RB0,SHFE,minute15,2019-05-16 13:45:00,donchian_breakout,long,filled,1,1,trend_up,4.51424709063497,2.56491311967896,donchian_breakout,0,test,0.23768205893643368,trend_up,2.3056756119301505,2.644780396718
RB0,SHFE,minute15,2019-05-16 21:15:00,donchian_breakout,long,filled,1,1,trend_up,2.0276844799048472,1.9395242851263756,donchian_breakout,0,test,0.27748588640727245,trend_up,2.905690410344763,2.300792798247085
RB0,SHFE,minute15,2019-05-16 21:30:00,donchian_breakout,long,filled,1,0,trend_up,1.610647254107761,2.4159708811616416,donchian_breakout,0,test,0.36968385561140743,trend_up,2.6135310590237544,2.134026168907384
RB0,SHFE,minute15,2019-05-16 22:45:00,donchian_breakout,long,filled,1,0,trend_up,0.38261827361700856,3.9218373045743378,donchian_breakout,0,test,0.5309697617874342,trend_up,3.5418284608694464,2.6286631128392073
RB0,SHFE,minute15,2019-05-20 22:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,8.359474720569546,1.1089099119122867,donchian_breakout,0,test,0.6955069561804627,trend_up,2.428166855312533,2.2923677465052212
RB0,SHFE,minute15,2019-05-21 09:15:00,donchian_breakout,long,filled,1,1,trend_up,8.901350788431404,0.49451948824618913,donchian_breakout,0,test,0.6579023082699813,trend_up,3.796165385143701,2.037201090977484
RB0,SHFE,minute15,2019-05-21 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,8.21436190042655,1.9913604607094664,donchian_breakout,0,test,0.3645119220871227,trend_up,2.3037473383797535,2.2290569317386058
RB0,SHFE,minute15,2019-05-21 11:15:00,donchian_breakout,long,filled,1,1,trend_up,6.131891527082499,0.698569920806867,donchian_breakout,0,test,0.5390435711401806,trend_up,2.5562719069647155,2.391751543538992
RB0,SHFE,minute15,2019-05-21 14:30:00,donchian_breakout,long,filled,1,1,trend_up,4.246969202064191,2.0834188538428107,donchian_breakout,0,test,0.5390096421286784,trend_up,2.7346904656186846,2.474053304486094
RB0,SHFE,minute15,2019-05-21 14:45:00,donchian_breakout,long,filled,1,1,trend_up,3.419576493672542,2.5836800174414765,donchian_breakout,0,test,0.3735619111681282,trend_up,2.937912573623823,2.5262695611207815
RB0,SHFE,minute15,2019-05-21 15:00:00,donchian_breakout,long,filled,1,0,trend_up,2.226338980008075,4.055117427871851,donchian_breakout,0,test,0.20298227483086964,trend_up,3.172052748520904,3.091851558802056
RB0,SHFE,minute15,2019-05-21 21:00:00,donchian_breakout,long,filled,1,0,trend_up,2.0507375583212593,4.180349638116414,donchian_breakout,0,test,0.682598376766569,trend_up,4.071193002290572,3.0973180213625153
RB0,SHFE,minute15,2019-05-21 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.5163607491161726,4.582701648406031,donchian_breakout,0,test,0.5539517996530691,trend_up,5.170688483545509,2.2461319401962427
RB0,SHFE,minute15,2019-05-23 21:15:00,donchian_breakout,short,filled,1,1,trend_down,2.2342191291890066,2.8505554406894222,donchian_breakout,0,test,0.38338509162073886,trend_down,3.2051938488206497,2.347688434599081
RB0,SHFE,minute15,2019-05-23 22:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.1432151679119459,4.797708125050188,donchian_breakout,0,test,0.23045525545575785,trend_down,1.8960288979262163,3.1640499278698337
RB0,SHFE,minute15,2019-05-28 11:15:00,donchian_breakout,short,filled,1,0,trend_down,0.8420626332818405,2.2965344544050192,donchian_breakout,0,test,0.30854262489624407,trend_down,2.560014223730243,2.348187949566472
RB0,SHFE,minute15,2019-05-30 13:30:00,donchian_breakout,short,filled,1,1,trend_down,2.396176246475577,1.8432124972889052,donchian_breakout,0,test,0.30818359361638115,trend_down,2.884202827966221,2.182503352904915
RB0,SHFE,minute15,2019-05-30 14:45:00,donchian_breakout,short,filled,1,1,trend_down,1.7500543737546286,0.8289731244100872,donchian_breakout,0,test,0.5755962951311298,trend_down,3.6459927336354196,2.186544501331898
RB0,SHFE,minute15,2019-05-30 21:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.3521059359730851,2.0732291018253974,donchian_breakout,0,test,0.2582759094921651,trend_down,3.090120774359796,2.125730018228098
RB0,SHFE,minute15,2019-05-31 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.9124981616191203,1.3085513737393981,donchian_breakout,0,test,0.4615967578586577,trend_down,2.8961432715431106,2.308787402624886
RB0,SHFE,minute15,2019-05-31 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8755324794765906,2.0235228559279714,donchian_breakout,0,test,0.5524992039435495,trend_down,2.6245649160413134,2.260930798174584
RB0,SHFE,minute15,2019-05-31 21:15:00,donchian_breakout,short,filled,1,0,trend_down,1.812170633774921,2.9196082433040393,donchian_breakout,0,test,0.22835215815381935,trend_down,2.9116378117213095,2.3092517992116908
RB0,SHFE,minute15,2019-06-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,3.454110531754607,0.47973757385480653,donchian_breakout,0,test,0.38722675729158734,trend_down,3.039221806877753,2.1372138222031207
RB0,SHFE,minute15,2019-06-03 11:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.3892294793438675,1.5291068667800751,donchian_breakout,0,test,0.529407792142567,trend_down,2.6786041781859025,2.207628400031164
RB0,SHFE,minute15,2019-06-03 14:15:00,donchian_breakout,short,filled,1,1,trend_down,1.9079149260436474,1.3355404482305533,donchian_breakout,0,test,0.38758409292284696,trend_down,3.8101488026529617,2.134577224383901
RB0,SHFE,minute15,2019-06-03 14:45:00,donchian_breakout,short,filled,1,0,trend_down,1.0570868784515006,2.690766599694729,donchian_breakout,0,test,0.3619535240839644,trend_down,3.580873887839714,2.217230238131374
RB0,SHFE,minute15,2019-06-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.6792469034179032,3.2991992451726726,donchian_breakout,0,test,0.3350719599645661,trend_down,3.8490641211236976,2.297102872681765
RB0,SHFE,minute15,2019-06-06 09:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.2679407606597513,5.615166225778899,donchian_breakout,0,test,0.23251968769063333,trend_down,2.165578318256495,2.2390591837497924
RB0,SHFE,minute15,2019-06-06 10:45:00,donchian_breakout,short,filled,1,0,trend_down,0.46760619114855057,6.640007914309418,donchian_breakout,0,test,0.3170194934090097,trend_down,2.2205296973672963,2.607303998606716
RB0,SHFE,minute15,2019-06-11 09:15:00,donchian_breakout,long,filled,1,1,trend_up,6.956612910340098,0.1656336407223833,donchian_breakout,0,test,0.5563251244239943,trend_up,2.6306524820646193,2.2149441807948445
RB0,SHFE,minute15,2019-06-11 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.70152256054139,1.1738428801114626,donchian_breakout,0,test,0.2906094248622764,trend_up,2.2891334946012627,2.2442127702260235
RB0,SHFE,minute15,2019-06-11 10:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.13230292216949,0.8264605844338979,donchian_breakout,0,test,0.168647715952437,trend_up,1.9304831423823856,2.7182611315137155
RB0,SHFE,minute15,2019-06-11 10:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.0509258880850725,1.5381944160638044,donchian_breakout,0,test,0.40622215306495246,trend_up,2.4988578514086734,2.9387207489758898
RB0,SHFE,minute15,2019-06-11 13:45:00,donchian_breakout,long,filled,1,0,trend_up,0.8960672288814703,3.06156303201169,donchian_breakout,0,test,0.38692990562667967,trend_up,2.3268167913964017,2.774664026205538
RB0,SHFE,minute15,2019-06-11 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.23935775795578906,5.106298836390167,donchian_breakout,0,test,0.45866342118350706,trend_up,3.790466946741187,1.50661990940129
RB0,SHFE,minute15,2019-06-13 13:45:00,donchian_breakout,short,filled,1,0,trend_down,1.4003350472891611,4.118632492026944,donchian_breakout,0,test,0.28200677818687225,trend_down,2.9036776309422403,2.360618677238812
RB0,SHFE,minute15,2019-06-13 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.6634309653476088,4.892803369438615,donchian_breakout,0,test,0.36787740007008085,trend_down,3.1498044467091972,2.3494717133945278
RB0,SHFE,minute15,2019-06-13 14:30:00,donchian_breakout,short,filled,1,0,trend_down,0.23903498066506457,5.099412920854711,donchian_breakout,0,test,0.2560708797219809,trend_down,3.0049109708689414,2.250856089056733
RB0,SHFE,minute15,2019-06-17 09:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.8740546778985225,1.7036860708168389,donchian_breakout,0,test,0.23142266225015393,trend_down,3.3523638903754063,2.350388491382496
RB0,SHFE,minute15,2019-06-17 21:15:00,donchian_breakout,short,filled,1,0,trend_down,0.3040758451075545,4.561137676613317,donchian_breakout,0,test,0.3272926787156553,trend_down,2.637199462409727,2.260626831615784
RB0,SHFE,minute15,2019-06-18 22:15:00,donchian_breakout,long,filled,1,1,trend_up,2.25678658581473,1.6119904184390927,donchian_breakout,0,test,0.21429197524690613,trend_up,2.048865382796106,2.362961416901311
RB0,SHFE,minute15,2019-06-18 23:00:00,donchian_breakout,long,filled,1,0,trend_up,1.353006055507004,3.2133893818291344,donchian_breakout,0,test,0.360492417796917,trend_up,2.9436993157388796,2.438251239306522
RB0,SHFE,minute15,2019-06-19 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.07943221017022974,4.368771559362636,donchian_breakout,0,test,0.11702844906229129,trend_up,2.2772170340159574,3.0618357438229316
RB0,SHFE,minute15,2019-06-19 22:45:00,donchian_breakout,long,filled,1,1,trend_up,2.275293576503524,1.3337927862262038,donchian_breakout,0,test,0.6326127935817167,trend_up,3.0709487056827767,2.5360777204624414
RB0,SHFE,minute15,2019-06-19 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.8150434865231893,1.9800474398434793,donchian_breakout,0,test,0.3300198775059984,trend_up,1.9484780858772317,2.5639153698824138
RB0,SHFE,minute15,2019-06-20 14:30:00,donchian_breakout,long,filled,1,0,trend_up,1.1191600113918558,2.324409254429239,donchian_breakout,0,test,0.487186230636862,trend_up,2.617319645919869,2.429481131509278
RB0,SHFE,minute15,2019-06-20 14:45:00,donchian_breakout,long,filled,1,0,trend_up,0.25608801983934115,3.158418911351874,donchian_breakout,0,test,0.3125465450003363,trend_up,2.620404236419389,2.7151271613442796
RB0,SHFE,minute15,2019-06-20 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.2572089104384832,3.5151884426592708,donchian_breakout,0,test,0.2867852537418669,trend_up,2.8022840848644153,2.51047343335489
RB0,SHFE,minute15,2019-06-21 15:00:00,donchian_breakout,long,filled,1,1,trend_up,8.341418566023167,1.7930152057806807,donchian_breakout,0,test,0.2648719882066353,trend_up,2.0610732365178586,2.979888487192126
RB0,SHFE,minute15,2019-06-21 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.7467005346862825,1.8444525082586387,donchian_breakout,0,test,0.35706088633536887,trend_up,3.015611642550326,2.888121557479148
RB0,SHFE,minute15,2019-06-21 22:30:00,donchian_breakout,long,filled,1,1,trend_up,6.602937752902979,1.3205875505805957,donchian_breakout,0,test,0.6160499420754361,trend_up,2.41642369249381,2.6310539355359928
RB0,SHFE,minute15,2019-06-24 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.0520705591175727,2.805521490980194,donchian_breakout,0,test,0.07218645227751745,trend_up,2.3350785695703555,2.665312229025178
RB0,SHFE,minute15,2019-06-24 09:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.8820284059511825,3.693493949920577,donchian_breakout,0,test,0.18878956183405207,trend_up,2.5080901646205773,2.553887296194394
RB0,SHFE,minute15,2019-06-24 22:30:00,donchian_breakout,long,filled,1,0,trend_up,0.9691120142634893,2.1966538989972424,donchian_breakout,0,test,0.3897758028737079,trend_up,2.629619581294336,2.6512639632641384
RB0,SHFE,minute15,2019-06-25 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.8184670667105531,2.529807297105346,donchian_breakout,0,test,0.19515329885538857,trend_up,2.3645390072806234,2.4703054030237674
RB0,SHFE,minute15,2019-06-26 23:00:00,donchian_breakout,long,filled,1,1,trend_up,5.5489839801393686,2.7744919900696843,donchian_breakout,0,test,0.5628287385862246,trend_up,3.4894170112865326,2.2548222533717173
RB0,SHFE,minute15,2019-06-27 09:15:00,donchian_breakout,long,filled,1,1,trend_up,4.441750703997798,3.4106300048554514,donchian_breakout,0,test,0.6701714366599048,trend_up,3.125422799998253,2.203874348055623
RB0,SHFE,minute15,2019-06-27 09:30:00,donchian_breakout,long,filled,1,1,trend_up,2.9965255533283752,3.9024518834043955,donchian_breakout,0,test,0.3124869181654832,trend_up,3.141995178095649,2.249693624327473
RB0,SHFE,minute15,2019-06-27 09:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9353403720190074,5.67885225868683,donchian_breakout,0,test,0.622400556131184,trend_up,4.091419160328686,2.209681803309622
RB0,SHFE,minute15,2019-06-27 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.546543258773947,6.216929568553648,donchian_breakout,0,test,0.6919417559786728,trend_up,3.3861152669954784,2.584731161905401
RB0,SHFE,minute15,2019-07-01 09:15:00,donchian_breakout,long,filled,1,0,trend_up,0.7242026089479902,3.8843594479937655,donchian_breakout,0,test,0.12135224278563064,trend_up,3.0462991841050515,2.4256498206669206
RB0,SHFE,minute15,2019-07-03 09:15:00,donchian_breakout,short,filled,1,0,trend_down,0.8065132580126062,1.382594156593039,donchian_breakout,0,test,0.4031000497823703,trend_down,1.8575522419918316,2.3727746523220583
RB0,SHFE,minute15,2019-07-03 09:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.1767210046061508,2.2973730598799604,donchian_breakout,0,test,0.5170448462500832,trend_down,1.8859240039720007,2.55591253181393
RB0,SHFE,minute15,2019-07-05 13:45:00,donchian_breakout,short,filled,1,0,trend_down,0.8445733654763061,3.096769006746456,donchian_breakout,0,test,0.15917000517260366,trend_down,2.0823720870543205,2.336712036470969
RB0,SHFE,minute15,2019-07-09 09:15:00,donchian_breakout,long,filled,1,0,trend_up,0.202668538466472,4.188483128307088,donchian_breakout,0,test,0.22912273493641858,trend_up,2.7451137256288645,2.302435265635594
RB0,SHFE,minute15,2019-07-10 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.22132696549140576,4.942968895974729,donchian_breakout,0,test,0.21044022427734058,trend_down,2.3283058669040617,2.4655418771420092
RB0,SHFE,minute15,2019-07-12 14:45:00,donchian_breakout,short,filled,1,1,trend_down,3.1313892154516196,2.96657925674364,donchian_breakout,0,test,0.22392755856760746,trend_down,2.0868987834527952,2.6372791359537793
RB0,SHFE,minute15,2019-07-12 21:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.3863826412174007,3.9204857677143017,donchian_breakout,0,test,0.357568435800478,trend_down,1.9601001754771956,2.7536168642961503
RB0,SHFE,minute15,2019-07-12 21:45:00,donchian_breakout,short,filled,1,0,trend_down,1.9699172681842354,4.103994308717157,donchian_breakout,0,test,0.34875184196678605,trend_down,2.1771523495160916,2.656211743413839
RB0,SHFE,minute15,2019-07-12 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.0938664473699962,5.13275794535152,donchian_breakout,0,test,0.4061004956383483,trend_down,1.914817151788979,3.132261659736778
RB0,SHFE,minute15,2019-07-12 22:30:00,donchian_breakout,short,filled,1,0,trend_down,0.4258144574884227,8.856940715759192,donchian_breakout,0,test,0.3001904734798928,trend_down,1.8662562020981988,3.3647462437375024
RB0,SHFE,minute15,2019-07-15 21:15:00,donchian_breakout,long,filled,1,1,trend_up,1.6797498799496982,1.3437999039597586,donchian_breakout,0,test,0.3635962852242301,trend_up,1.9587119039435366,2.424826742160557
RB0,SHFE,minute15,2019-07-15 21:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.7422359709216999,2.294183910121618,donchian_breakout,0,test,0.43841704997163133,trend_up,2.3671435524459015,2.30295790295685
RB0,SHFE,minute15,2019-07-16 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.45186822618251493,3.6149458094601195,donchian_breakout,0,test,0.433395300950118,trend_up,2.5701930853243953,3.3016810747807646
RB0,SHFE,minute15,2019-07-18 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.2335827694896575,1.240879316383143,donchian_breakout,0,test,0.31900011110613385,trend_down,3.3593130759606042,3.0656543894746107
RB0,SHFE,minute15,2019-07-18 21:00:00,donchian_breakout,short,filled,1,0,trend_down,1.3088192444102726,2.535837286044903,donchian_breakout,0,test,0.47558604622093675,trend_down,3.60601672143069,3.29438926863709
RB0,SHFE,minute15,2019-07-18 21:15:00,donchian_breakout,short,filled,1,0,trend_down,0.9062988846337661,2.9660690769832345,donchian_breakout,0,test,0.42931726083975036,trend_down,3.7257991539614417,2.924196456587559
RB0,SHFE,minute15,2019-07-18 21:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.3288315152872339,4.192601819912233,donchian_breakout,0,test,0.511897101607339,trend_down,4.073807352979449,2.650421137988885
RB0,SHFE,minute15,2019-07-19 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.25876498444796614,3.4933272900475427,donchian_breakout,0,test,0.41584376254081484,trend_down,3.0458697091464644,2.29705233041991
RB0,SHFE,minute15,2019-07-23 21:15:00,donchian_breakout,short,filled,1,1,trend_down,1.708965548286025,1.3374512986586282,donchian_breakout,0,test,0.31895933206335897,trend_down,2.4457722127602115,2.3016075428746974
RB0,SHFE,minute15,2019-07-23 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7459525932104564,2.3124530389524147,donchian_breakout,0,test,0.4389102306447823,trend_down,1.8355525378594948,2.593415417593213
RB0,SHFE,minute15,2019-07-25 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.4641484919651558,2.8622490337851274,donchian_breakout,0,test,0.3720040293882753,trend_up,2.088062247388813,2.7266994301827228
RB0,SHFE,minute15,2019-07-29 13:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.675082266350114,2.956027528853142,donchian_breakout,0,test,0.3031350144335217,trend_down,2.598250746732255,2.267395622287518
RB0,SHFE,minute15,2019-07-29 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.779891247091391,4.874320294321194,donchian_breakout,0,test,0.6747167859752399,trend_down,2.45686314228247,2.2524770558967435
RB0,SHFE,minute15,2019-07-29 21:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.18831893755274765,5.555408657806055,donchian_breakout,0,test,0.44449898997070664,trend_down,3.6478466111443537,2.1995299135991813
RB0,SHFE,minute15,2019-08-01 15:00:00,donchian_breakout,short,filled,1,1,trend_down,10.866763274884114,0.17814366024400186,donchian_breakout,0,test,0.3329851420565176,trend_down,3.52733340333074,2.279732388540569
RB0,SHFE,minute15,2019-08-01 21:00:00,donchian_breakout,short,filled,1,1,trend_down,9.336132911408244,0.4167916478307252,donchian_breakout,0,test,0.6541097144504783,trend_down,3.4152841582291926,2.0898697579793075
RB0,SHFE,minute15,2019-08-01 21:15:00,donchian_breakout,short,filled,1,1,trend_down,7.954864615063397,1.1600844230300789,donchian_breakout,0,test,0.4990187593670174,trend_down,3.4093745639301956,2.5937823128686515
RB0,SHFE,minute15,2019-08-01 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,6.4845470650468435,3.026121963688527,donchian_breakout,0,test,0.23343388663311854,trend_down,3.1459259585564854,2.5950167764833423
RB0,SHFE,minute15,2019-08-02 09:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,-2.958128867431739,6.701067434386185,donchian_breakout,0,test,0.3518872735032379,trend_down,3.6671934472436925,2.354457752615387
RB0,SHFE,minute15,2019-08-06 14:45:00,donchian_breakout,short,filled,1,1,trend_down,2.1266467399531526,1.6709367242489057,donchian_breakout,0,test,0.3319809305283574,trend_down,3.1996239163970963,2.0196341278343244
RB0,SHFE,minute15,2019-08-06 15:00:00,donchian_breakout,short,filled,1,0,trend_down,1.688088564340403,2.3311699221843662,donchian_breakout,0,test,0.4262852307553629,trend_down,3.011854661850255,1.8747848758281145
RB0,SHFE,minute15,2019-08-06 21:00:00,donchian_breakout,short,filled,1,0,trend_down,1.0966791321642695,2.820032054136693,donchian_breakout,0,test,0.3357956760195643,trend_down,3.7093079720708437,1.8448442628748833
RB0,SHFE,minute15,2019-08-06 21:15:00,donchian_breakout,short,filled,1,0,trend_down,0.7569385838833796,3.0277543355335186,donchian_breakout,0,test,0.22840107074562468,trend_down,3.5757428004397256,1.9593574778734446
RB0,SHFE,minute15,2019-08-06 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.5333494456270471,3.8858316752827724,donchian_breakout,0,test,0.2696461126745796,trend_down,3.6334982182794278,1.956564430602509
RB0,SHFE,minute15,2019-08-08 14:45:00,donchian_breakout,short,filled,1,1,trend_down,5.53421771968551,1.2544226831287155,donchian_breakout,0,test,0.18543872428978994,trend_down,2.77800937444774,2.758695016548957
RB0,SHFE,minute15,2019-08-08 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.636358759515068,2.163634087773698,donchian_breakout,0,test,0.13929744041705175,trend_down,3.0068820058659904,2.583736869754713
RB0,SHFE,minute15,2019-08-08 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,8.59457760197733,1.2615893727673144,donchian_breakout,0,test,0.2500313577842258,trend_down,2.030234197158228,2.528752006853267
RB0,SHFE,minute15,2019-08-09 09:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,7.288655909780504,1.041236558540072,donchian_breakout,0,test,0.25269004657028843,trend_down,1.8987528265798719,2.4984886936318933
RB0,SHFE,minute15,2019-08-09 09:45:00,donchian_breakout,short,filled,1,1,trend_down,6.697623512952142,0.8008028113312343,donchian_breakout,0,test,0.1765263058359778,trend_down,2.2735568372858053,2.622538562926351
RB0,SHFE,minute15,2019-08-09 10:00:00,donchian_breakout,short,filled,1,1,trend_down,6.2443983525499265,0.3673175501499957,donchian_breakout,0,test,0.23279065241969954,trend_down,1.8383328407209258,2.5110058831291378
RB0,SHFE,minute15,2019-08-09 10:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.9124709284504755,1.0891393815566666,donchian_breakout,0,test,0.20409860209784284,trend_down,1.729315110917253,2.7684299226127327
RB0,SHFE,minute15,2019-08-09 10:45:00,donchian_breakout,short,filled,1,1,trend_down,5.2014601775952425,1.6828253515749314,donchian_breakout,0,test,0.16560667549784536,trend_down,2.9167091965404253,2.977377489303922
RB0,SHFE,minute15,2019-08-09 13:45:00,donchian_breakout,short,filled,1,1,trend_down,1.9154789532005447,2.205703037018809,donchian_breakout,0,test,0.35250705858724296,trend_down,2.4199855508531654,2.3917762035400605
RB0,SHFE,minute15,2019-08-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.5164677954744195,4.131742363795356,donchian_breakout,0,test,0.30695487154297113,trend_down,2.8954525475879924,2.406383560280438
RB0,SHFE,minute15,2019-08-13 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.6058987653358834,2.5941441593887347,donchian_breakout,0,test,0.30280465030162207,trend_up,2.0481254682786636,2.657113626382318
RB0,SHFE,minute15,2019-08-13 22:45:00,donchian_breakout,long,filled,1,0,trend_up,0.4060706577518483,4.176726765447582,donchian_breakout,0,test,0.3597415137592274,trend_up,2.048565543578795,2.5719645919370198
RB0,SHFE,minute15,2019-08-13 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.0,4.848773288347135,donchian_breakout,0,test,0.4354395030609069,trend_up,2.1703008348516066,2.5873240472889414
RB0,SHFE,minute15,2019-08-19 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.0525546053756392,3.3330895836895236,donchian_breakout,0,test,0.30333910755939364,trend_up,2.2216684746032684,2.511777195061143
RB0,SHFE,minute15,2019-08-20 21:15:00,donchian_breakout,short,filled,1,1,trend_down,4.823208235456754,0.8347860407521305,donchian_breakout,0,test,0.2993313385870626,trend_down,2.1386111751690384,2.2615758684935496
RB0,SHFE,minute15,2019-08-20 21:30:00,donchian_breakout,short,filled,1,1,trend_down,3.7824601895697922,0.8796419045511145,donchian_breakout,0,test,0.23069931080338224,trend_down,2.169155746571674,2.105895558189829
RB0,SHFE,minute15,2019-08-20 21:45:00,donchian_breakout,short,filled,1,1,trend_down,2.9655797985088155,1.25812476300374,donchian_breakout,0,test,0.3208980800820592,trend_down,2.2832473176835775,2.642763588344172
