symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-09-19 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.8755690066205828,7.734192891815147,donchian_breakout,0,test,0.25096579487849663,trend_down,3.6322402956538533,2.0560204706614615
RB0,SHFE,minute60,2019-09-19 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.24758027501873184,8.516761460644375,donchian_breakout,0,test,0.5882154323621284,trend_down,3.84177636695022,1.795437360111806
RB0,SHFE,minute60,2019-10-09 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7427835243937045,1.878805385231135,donchian_breakout,0,test,0.010447444197446722,trend_down,2.92652621697442,1.9401206559101183
RB0,SHFE,minute60,2019-10-14 15:00:00,donchian_breakout,short,filled,1,1,trend_down,4.205891673619554,0.5534067991604676,donchian_breakout,0,test,0.3576806762764995,trend_down,2.9552015499066533,2.179662595928292
RB0,SHFE,minute60,2019-10-14 21:00:00,donchian_breakout,short,filled,1,1,trend_down,3.752237984498573,0.7927263347532196,donchian_breakout,0,test,0.3662675355396192,trend_down,2.9560140865752538,2.2407292621870565
RB0,SHFE,minute60,2019-10-14 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8732787471818826,1.2015529306396964,donchian_breakout,0,test,0.43527139421487687,trend_down,2.933619348636299,2.132847476291088
RB0,SHFE,minute60,2019-10-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.5470186502921552,1.7718390610728036,donchian_breakout,0,test,0.00823032488938999,trend_down,3.0427316546266496,2.250315686880532
RB0,SHFE,minute60,2019-10-15 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7802086580392193,2.1871134941624697,donchian_breakout,0,test,0.021808671397209378,trend_down,2.563359364143282,2.2591300432547183
RB0,SHFE,minute60,2019-10-16 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.333405529453947,2.6134748377297363,donchian_breakout,0,test,0.25054249549965407,trend_down,2.889268322828173,2.146976287513459
RB0,SHFE,minute60,2019-10-18 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7038139513297783,3.2844651062056323,donchian_breakout,0,test,0.4988489873536735,trend_down,2.7916705685680867,2.276714486415327
RB0,SHFE,minute60,2019-10-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,3.689463569977171,donchian_breakout,0,test,0.31979156701116745,trend_down,2.7896778584729782,2.2290798645758247
RB0,SHFE,minute60,2019-10-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9802879921736465,2.2406582678254776,donchian_breakout,0,test,0.345380505153786,trend_up,2.311897604872522,1.9902294868001662
RB0,SHFE,minute60,2019-11-05 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.98716469688969,0.4749680663704467,donchian_breakout,0,test,0.8869036368865441,trend_up,2.8340196030778366,1.9934679457249853
RB0,SHFE,minute60,2019-11-05 13:00:00,donchian_breakout,long,filled,1,1,trend_up,4.399018673446996,0.23566171464894622,donchian_breakout,0,test,0.8098643591334547,trend_up,2.721929353841083,2.011825496858978
RB0,SHFE,minute60,2019-11-05 14:00:00,donchian_breakout,long,filled,1,1,trend_up,3.2168537265275434,1.096654679498026,donchian_breakout,0,test,0.5146053694668131,trend_up,2.7803001461540533,1.9776724171441078
RB0,SHFE,minute60,2019-11-05 15:00:00,donchian_breakout,long,filled,1,1,trend_up,2.491470415564088,2.491470415564088,donchian_breakout,0,test,0.305551623924224,trend_up,2.7961528709590313,2.110547353981719
RB0,SHFE,minute60,2019-11-05 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.7799849057157084,3.173016571058437,donchian_breakout,0,test,0.34380443276103884,trend_up,2.797791814377328,2.4694565042587238
RB0,SHFE,minute60,2019-11-05 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.555747043993701,3.6846640515640283,donchian_breakout,0,test,0.34245379367586204,trend_up,2.8541568573711187,2.5279524778601674
RB0,SHFE,minute60,2019-11-06 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0040394979546734,4.093391799353668,donchian_breakout,0,test,0.4046773328818338,trend_up,2.859963763390487,2.4109054848028864
RB0,SHFE,minute60,2019-11-06 13:00:00,donchian_breakout,long,filled,1,0,trend_up,0.22910748220657431,4.81125712633806,donchian_breakout,0,test,0.2845730166209178,trend_up,2.912877338652723,2.464932545291253
RB0,SHFE,minute60,2019-11-14 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.852217266217904,0.8284273381347642,donchian_breakout,0,test,0.7101534762323809,trend_up,3.166138329765064,2.152790533068352
RB0,SHFE,minute60,2019-11-14 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.133621628373029,1.018428517135384,donchian_breakout,0,test,0.6114803934905801,trend_up,2.8588854997072968,2.252142166231239
RB0,SHFE,minute60,2019-11-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.591480359687516,0.8922575042054547,donchian_breakout,0,test,0.46704070533569597,trend_up,2.798895487320109,2.14861772365529
RB0,SHFE,minute60,2019-11-14 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.6244349369333326,1.3728920215656562,donchian_breakout,0,test,0.009116546083475877,trend_up,2.8008329010418227,2.0481331677663266
RB0,SHFE,minute60,2019-11-18 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.676570913286689,2.4815573306021323,donchian_breakout,0,test,0.015493974700002147,trend_up,3.8569167905470856,2.998860119440077
RB0,SHFE,minute60,2019-11-18 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.6948236740137737,3.349973464439155,donchian_breakout,0,test,0.006666161725465513,trend_up,3.7397538483388657,2.5903156819546562
RB0,SHFE,minute60,2019-11-19 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5615789181276223,1.4285728581865587,donchian_breakout,0,test,0.4588267721561678,trend_up,3.366974043086452,2.453425873000449
RB0,SHFE,minute60,2019-11-19 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.2105140233639957,2.4210280467279914,donchian_breakout,0,test,0.21885718659608225,trend_up,2.9869973280289233,2.5580319192665697
RB0,SHFE,minute60,2019-11-20 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.8250661604704064,3.1061314276532945,donchian_breakout,0,test,0.3347907771674103,trend_up,3.2521507273797474,3.0999630763081494
RB0,SHFE,minute60,2019-11-20 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,3.947147610441805,donchian_breakout,0,test,0.19413554578616965,trend_up,3.041120198029164,3.2974262444543223
RB0,SHFE,minute60,2019-11-25 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.19604826151199195,6.273544368383742,donchian_breakout,0,test,0.26066152034915974,trend_up,3.268126891760274,2.017837984886901
RB0,SHFE,minute60,2019-11-25 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.050219897664890885,7.432544854403851,donchian_breakout,0,test,0.38931847445279444,trend_up,2.9809468700806034,2.2859218028258907
RB0,SHFE,minute60,2019-11-27 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.33155047055151887,4.0891224701354,donchian_breakout,0,test,0.1974903967095945,trend_down,3.3162829971940537,2.3468521278261947
RB0,SHFE,minute60,2019-12-05 10:00:00,donchian_breakout,short,filled,1,0,trend_down,1.368380841448706,3.53776510228202,donchian_breakout,0,test,0.4069670495381986,trend_down,3.3939853127277173,2.432804721112845
RB0,SHFE,minute60,2019-12-05 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9763108974110948,4.149321313997153,donchian_breakout,0,test,0.1550755638996478,trend_down,3.095142282010929,2.5953182668475536
RB0,SHFE,minute60,2019-12-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.49681331965964337,5.120998833414785,donchian_breakout,0,test,0.08450446366523091,trend_down,3.1171854356349598,2.512558438326069
RB0,SHFE,minute60,2019-12-17 10:00:00,donchian_breakout,short,filled,1,0,trend_down,0.11269722352858064,3.944402823500322,donchian_breakout,0,test,0.11850900952558527,trend_down,2.603747333474063,2.1792695069507166
RB0,SHFE,minute60,2019-01-02 09:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.6354383382481302,3.6537704449267485,tight_range_breakout,0,test,0.36022533500270854,trend_down,2.339127581039728,2.1542816250168015
RB0,SHFE,minute60,2019-01-02 10:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.6412218055711897,4.32824718760553,tight_range_breakout,0,test,0.21507159086694563,trend_down,1.9025620746818643,1.8588746092645856
RB0,SHFE,minute60,2019-01-02 11:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.2904730178707789,4.979537449213353,tight_range_breakout,0,test,0.4556973010179659,trend_down,2.0457805270594642,1.9556864289210487
RB0,SHFE,minute60,2019-01-02 13:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.3003535803249207,5.148918519855783,tight_range_breakout,0,test,0.007532822836000501,trend_down,2.888606899220746,1.9593223357078315
RB0,SHFE,minute60,2019-01-02 14:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.17446773970657545,5.495733800757127,tight_range_breakout,0,test,0.002867711518081274,trend_down,6.475069218368124,2.1047927108941242
RB0,SHFE,minute60,2019-01-02 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.18601600095881926,5.859504030202807,tight_range_breakout,0,test,0.01574930222332489,trend_down,3.9349877267689024,2.0700321294035984
RB0,SHFE,minute60,2019-01-02 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,3.968333675414433,0.7754215227821306,tight_range_breakout,0,test,0.19689350520211732,range,2.735319236398557,2.4535518139329993
RB0,SHFE,minute60,2019-03-06 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.9173409397656037,3.806964900027255,tight_range_breakout,0,test,0.11823852267568469,range,2.8543163144891572,1.9414012931810878
RB0,SHFE,minute60,2019-03-06 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,1.143971257056813,5.126686003847199,tight_range_breakout,0,test,0.025138589773885334,range,2.8810792820368283,1.8760804346299227
RB0,SHFE,minute60,2019-03-06 15:00:00,tight_range_breakout,short,filled,1,0,range,2.5907557191119435,3.9080891356095417,tight_range_breakout,0,test,0.6148999715496841,trend_down,2.876958821973596,2.1981723581694483
RB0,SHFE,minute60,2019-05-10 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.878934820910863,3.290211223898129,tight_range_breakout,0,test,0.3271530618401889,trend_down,3.0604256462900827,2.2231792473314487
RB0,SHFE,minute60,2019-05-10 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.9283403072683223,3.346674636878083,tight_range_breakout,0,test,0.07165808591051435,trend_down,2.78247905156901,1.9023206473322987
RB0,SHFE,minute60,2019-05-10 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.6483408974307417,5.540367668953611,tight_range_breakout,0,test,0.24529063153953884,trend_down,2.953631419919865,1.8534145565120568
RB0,SHFE,minute60,2019-05-10 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.7598639253269828,3.1541302003736944,tight_range_breakout,0,test,0.033568239689168555,trend_down,2.709769851381197,1.9921644213048206
RB0,SHFE,minute60,2019-05-10 14:00:00,tight_range_breakout,long,filled,1,0,trend_down,0.6395123603892697,5.755611243503427,tight_range_breakout,0,test,0.4079718767683702,trend_down,2.210260821603753,1.7539668416361138
RB0,SHFE,minute60,2019-05-20 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.7026838952015213,11.652841262091895,tight_range_breakout,0,test,0.013444769690688842,trend_up,2.684532265943148,2.09861033727542
RB0,SHFE,minute60,2019-05-20 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,8.721099099394927,2.008147818939621,tight_range_breakout,0,test,0.019304068312851797,trend_up,2.6834578828775983,2.111032251085701
RB0,SHFE,minute60,2019-05-20 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,9.269223398788768,0.9757077261882913,tight_range_breakout,0,test,0.013367960166607233,trend_up,2.499172319991963,2.540217111279562
RB0,SHFE,minute60,2019-05-20 21:00:00,tight_range_breakout,long,filled,1,1,range,8.65242867070713,0.7303998228519005,tight_range_breakout,0,test,0.07134434829841961,trend_up,2.851649496316731,2.3301235977493344
RB0,SHFE,minute60,2019-05-20 22:00:00,tight_range_breakout,long,filled,1,1,trend_up,7.2689476571017115,0.6150648017547602,tight_range_breakout,0,test,0.7244695846910002,trend_up,3.2524521936997752,2.391344366473951
RB0,SHFE,minute60,2019-07-17 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.09084470242930749,5.586949199402411,tight_range_breakout,0,test,0.09868903908131052,trend_up,2.680938720603544,2.4952972737201007
RB0,SHFE,minute60,2019-08-08 10:00:00,tight_range_breakout,long,filled,1,0,range,0.10321737250663499,10.88943279944999,tight_range_breakout,0,test,0.6956402983659268,trend_down,2.5889922545641495,2.0009650750590695
RB0,SHFE,minute60,2019-09-04 10:00:00,tight_range_breakout,long,filled,1,1,trend_up,2.0575763222939747,1.835135638802734,tight_range_breakout,0,test,0.6901493501357733,trend_up,3.0743561154830417,2.560914069154148
RB0,SHFE,minute60,2019-10-10 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.9124258828574952,2.629933427059839,tight_range_breakout,0,test,0.04131774293671539,trend_down,2.9927626758133186,1.9098036358267088
RB0,SHFE,minute60,2019-10-10 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,1.7892312380452848,2.65673729285512,tight_range_breakout,0,test,0.1241537997230597,trend_down,3.1663462564157596,1.6460603029904657
RB0,SHFE,minute60,2019-10-10 13:00:00,tight_range_breakout,short,filled,1,1,trend_down,2.1140032140892995,2.163166079533237,tight_range_breakout,0,test,0.12609184125153924,trend_down,2.9886604993014183,1.9729830505830386
RB0,SHFE,minute60,2019-10-10 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.24185700016752648,4.740397203283519,tight_range_breakout,0,test,0.18241323379145885,trend_down,3.0695483390020635,1.8154469596182623
RB0,SHFE,minute60,2019-10-10 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.987998143592085,2.7819293061029757,tight_range_breakout,0,test,0.021721760139289916,trend_down,3.2375704680617745,1.944974911255637
RB0,SHFE,minute60,2019-10-10 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.2618360548591219,5.603291573985209,tight_range_breakout,0,test,0.022184145992796687,trend_down,3.1679610897349777,2.2263688909458854
RB0,SHFE,minute60,2019-10-10 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.3824435879089235,5.736653818633853,tight_range_breakout,0,test,0.035387013179630805,trend_down,2.9700154043602796,1.7809761824212529
RB0,SHFE,minute60,2019-10-10 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.384128754902249,3.1507405649089906,tight_range_breakout,0,test,0.14998677555359893,trend_down,3.36058592607809,1.9613549731466815
RB0,SHFE,minute60,2019-10-11 09:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.1619351423642668,2.9438706497874207,tight_range_breakout,0,test,0.2600483985106408,trend_down,3.4527187298710635,2.2243396397110677
RB0,SHFE,minute60,2019-10-11 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.7813907660116626,2.959349295139562,tight_range_breakout,0,test,0.8463048468051141,trend_down,3.5035900703728906,1.985666596367767
RB0,SHFE,minute60,2019-11-04 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,6.327517215800642,1.5218079379773695,tight_range_breakout,0,test,0.1945105850867732,trend_up,2.9274631611999165,2.117929058280792
RB0,SHFE,minute60,2019-11-04 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.9316002926612673,9.146621055219715,tight_range_breakout,0,test,0.02214025853982715,trend_up,3.0278588831866924,2.1058356003293683
RB0,SHFE,minute60,2019-11-05 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.9194067849686277,9.02690297969198,tight_range_breakout,0,test,0.03000955623519517,trend_up,3.4345481921584886,2.3513620559880577
RB0,SHFE,minute60,2019-11-05 10:00:00,tight_range_breakout,long,filled,1,1,trend_up,5.677751397039851,1.1040072160910823,tight_range_breakout,0,test,0.15957815413864948,trend_up,3.4346956995289375,1.8885827484331217
RB0,SHFE,minute60,2019-11-05 11:00:00,tight_range_breakout,long,filled,1,1,trend_up,4.98716469688969,0.4749680663704467,tight_range_breakout,0,test,0.4543300177498933,trend_up,3.355075264556413,1.900760027923448
RB0,SHFE,minute60,2019-12-10 23:00:00,tight_range_breakout,long,filled,1,1,trend_up,1.8953395302661127,1.8395942499641682,tight_range_breakout,0,test,0.292978087496497,trend_up,3.6903452695523242,1.8457735567892315
