symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-06-03 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.4953966143216286,2.512266312060336,donchian_breakout,1,0.7118363225272826,trend_down,2.0398009170116973,1.7693812776453992
RB0,SHFE,minute60,2019-06-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0005944573687225593,trend_down,2.6443580284602244,2.3129810369512898
RB0,SHFE,minute60,2019-06-06 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,8.300946542143953,donchian_breakout,1,0.6656436693959561,trend_down,1.8791871494290457,1.8582930704447453
RB0,SHFE,minute60,2019-06-11 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00037846804735133306,trend_up,1.8869153445447366,1.5879203728779718
RB0,SHFE,minute60,2019-06-11 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0009653896524004247,trend_up,2.1566804214404285,1.986996305388026
RB0,SHFE,minute60,2019-06-20 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0003724859042065356,trend_up,2.218876686754773,2.056321961344859
RB0,SHFE,minute60,2019-06-21 15:00:00,donchian_breakout,long,filled,1,1,trend_up,7.563103996667189,1.144417052127272,donchian_breakout,1,0.736517383849631,trend_up,2.2827002617232557,1.5889002412090498
RB0,SHFE,minute60,2019-06-21 21:00:00,donchian_breakout,long,filled,1,1,trend_up,7.209845202894804,1.2016408671491339,donchian_breakout,1,0.7096150219963762,trend_up,2.685675854579477,2.2081185666274687
RB0,SHFE,minute60,2019-06-21 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0003347406956972655,trend_up,1.7528874067552003,1.979675968844757
RB0,SHFE,minute60,2019-06-24 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0003955424253357365,trend_up,2.361563917226351,1.933139924547182
RB0,SHFE,minute60,2019-06-24 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00017003670629704105,trend_up,2.3454257037643425,2.3347066773631897
RB0,SHFE,minute60,2019-06-25 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0002672519504708793,trend_up,2.226812688493584,2.7060448093526386
RB0,SHFE,minute60,2019-06-26 22:00:00,donchian_breakout,long,filled,1,1,trend_up,6.012422403510966,1.1185902146066915,donchian_breakout,1,0.400168953140827,trend_up,2.672470895572095,2.591107293279473
RB0,SHFE,minute60,2019-06-26 23:00:00,donchian_breakout,long,filled,1,1,trend_up,5.896339846831017,1.6214934578785296,donchian_breakout,1,0.28687693370549117,trend_up,2.1646085225399436,2.4194368301042957
RB0,SHFE,minute60,2019-06-27 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.8883358488454136,3.6104198110567673,donchian_breakout,1,0.8159029052708017,trend_up,2.492235528323422,1.9783245067516257
RB0,SHFE,minute60,2019-06-27 11:00:00,donchian_breakout,long,filled,1,0,trend_up,2.5752199272892016,3.779758280376086,donchian_breakout,1,0.6124490577638514,trend_up,2.90403952335583,2.7371968407649017
RB0,SHFE,minute60,2019-07-01 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0009132210720575714,trend_up,3.0939162042404296,2.3022246028341167
RB0,SHFE,minute60,2019-07-12 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0008494652749059625,trend_down,2.711274949443101,1.8564762826269192
RB0,SHFE,minute60,2019-07-12 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.627849647624004,6.278496476240039,donchian_breakout,1,0.5790897502826108,trend_down,2.7738063137619964,2.4368838888883078
RB0,SHFE,minute60,2019-07-12 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0007795562493676958,trend_down,2.624519919299745,2.203079416618782
RB0,SHFE,minute60,2019-07-23 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.43743295275902544,3.674436803175814,donchian_breakout,1,0.832246963507459,trend_down,2.9685103763254577,1.6533346206142756
RB0,SHFE,minute60,2019-07-29 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0010667924012493525,trend_down,2.6473863724972833,3.076231423667087
RB0,SHFE,minute60,2019-07-29 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0007204877432372803,trend_down,2.1182887502115144,2.222706821065416
RB0,SHFE,minute60,2019-08-01 15:00:00,donchian_breakout,short,filled,1,1,trend_down,7.012918603348378,0.11496587874341604,donchian_breakout,1,0.7210497532800441,trend_down,2.293750690059613,1.7560700831654046
RB0,SHFE,minute60,2019-08-01 21:00:00,donchian_breakout,short,filled,1,1,trend_down,6.027197932429252,0.269071336269163,donchian_breakout,1,0.8502735201223831,trend_down,3.710076867651561,2.3760040743208046
RB0,SHFE,minute60,2019-08-01 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.362476944980256,1.3502904829700793,donchian_breakout,1,0.9605960333000099,trend_down,2.7072211734481697,2.7275726519796746
RB0,SHFE,minute60,2019-08-01 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0014475774684155128,trend_down,2.644756984606395,2.7186120305797417
RB0,SHFE,minute60,2019-08-06 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8303994006396915,2.110806332680448,donchian_breakout,1,0.957524776585352,trend_down,3.7832196089124905,2.158958691022356
RB0,SHFE,minute60,2019-08-06 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.434892623523936,2.3880677653792453,donchian_breakout,1,0.9631018312324748,trend_down,4.771849152120884,2.5196993807254513
RB0,SHFE,minute60,2019-08-06 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.001860685558011076,trend_down,3.900826257109162,2.2754893757866697
RB0,SHFE,minute60,2019-08-08 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0007903160095205326,trend_down,2.6993307508309115,1.7288617819702217
RB0,SHFE,minute60,2019-08-08 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.00033908891178494564,trend_down,2.117528926088421,1.9364478434596517
RB0,SHFE,minute60,2019-08-09 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.7922363221177307,3.3460908724568212,donchian_breakout,1,0.7544869410548788,trend_down,3.0999682291002997,1.848826522143487
RB0,SHFE,minute60,2019-08-09 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0006823855910687969,trend_down,3.310420798174154,2.5286527560212173
RB0,SHFE,minute60,2019-08-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,8.945710791241774e-05,trend_down,2.644642942169642,2.558792704452895
RB0,SHFE,minute60,2019-08-19 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00032057130491399327,trend_up,2.1446143375246653,1.989839821661444
RB0,SHFE,minute60,2019-08-21 10:00:00,donchian_breakout,short,filled,1,1,trend_down,14.53084516539183,3.1588793837808327,donchian_breakout,1,0.7401053638168142,trend_down,2.277876707660462,1.9543386580571844
RB0,SHFE,minute60,2019-08-22 10:00:00,donchian_breakout,short,filled,1,1,trend_down,1.555284780695297,1.3369991974398165,donchian_breakout,1,0.9436847897480173,trend_down,13.353299350688328,2.6219177157383546
RB0,SHFE,minute60,2019-08-22 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9060754199161336,2.095299408556059,donchian_breakout,1,0.897999288759517,trend_down,13.572113559184231,2.831617676847206
RB0,SHFE,minute60,2019-08-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.00010619458860471244,trend_down,3.63082914490221,3.260637703064655
RB0,SHFE,minute60,2019-08-27 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,9.072356319103866e-05,trend_down,4.018380118960545,3.728813932289367
RB0,SHFE,minute60,2019-08-27 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,7.438245616945218e-05,trend_down,2.9524905505231325,2.9680055327977923
RB0,SHFE,minute60,2019-09-04 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.0575763222939747,1.835135638802734,donchian_breakout,1,0.029053754125953325,trend_up,1.8512648755024448,2.111577684974281
RB0,SHFE,minute60,2019-09-04 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.000364970484259944,trend_up,1.6227664324094326,2.2879442760272464
RB0,SHFE,minute60,2019-09-05 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0002457651357809024,trend_up,1.43861452210907,2.2035836823581842
RB0,SHFE,minute60,2019-09-09 14:00:00,donchian_breakout,long,filled,1,1,trend_up,1.1237894598240252,1.1237894598240252,donchian_breakout,1,0.24991750699030701,trend_up,1.5879098974960733,2.1526007934233578
RB0,SHFE,minute60,2019-09-09 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0001309701607636801,trend_up,1.6980809195328983,2.0531761984813652
RB0,SHFE,minute60,2019-09-12 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.6546328357992843,3.0262814328111842,donchian_breakout,1,0.49098676837438776,trend_up,2.106386308702493,2.052502027885743
RB0,SHFE,minute60,2019-09-12 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.4890392901407736,4.411968267083774,donchian_breakout,1,0.368605717644998,trend_up,1.7529300601930615,1.8295867980948686
RB0,SHFE,minute60,2019-09-12 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00037821143233507767,trend_up,1.9572202030903258,2.3467998603787965
RB0,SHFE,minute60,2019-09-19 14:00:00,donchian_breakout,short,filled,1,0,trend_down,2.592474073265537,5.601595765448749,donchian_breakout,1,0.3876792704539177,trend_down,2.304531655050614,2.2065376117797113
RB0,SHFE,minute60,2019-09-19 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.00020482939906907798,trend_down,2.214196851467551,1.9159186744914631
RB0,SHFE,minute60,2019-09-19 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.24758027501873184,8.516761460644375,donchian_breakout,1,0.472572789060231,trend_down,2.59980005677665,2.548655429578774
RB0,SHFE,minute60,2019-10-09 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.00019100619770006833,trend_down,1.4431516891260263,2.1552272915262902
RB0,SHFE,minute60,2019-10-14 15:00:00,donchian_breakout,short,filled,1,1,trend_down,4.205891673619554,0.5534067991604676,donchian_breakout,1,0.5878330772366233,trend_down,2.3151734291455695,1.8242507647671187
RB0,SHFE,minute60,2019-10-14 21:00:00,donchian_breakout,short,filled,1,1,trend_down,3.752237984498573,0.7927263347532196,donchian_breakout,1,0.574288117618456,trend_down,2.5606809774338446,2.2742268626908464
RB0,SHFE,minute60,2019-10-14 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8732787471818826,1.2015529306396964,donchian_breakout,1,0.712940925725235,trend_down,2.1785635102017227,1.5642381688921168
RB0,SHFE,minute60,2019-10-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.00047592965249547577,trend_down,2.0689806742065993,2.0541987341314707
RB0,SHFE,minute60,2019-10-15 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.0007992075427379203,trend_down,1.8271448591476176,2.1276436128118332
RB0,SHFE,minute60,2019-10-16 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.00041873103134505935,trend_down,1.9700649775571937,2.378954648759693
RB0,SHFE,minute60,2019-10-18 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7038139513297783,3.2844651062056323,donchian_breakout,1,0.02604053545481184,trend_down,2.063879633689665,2.1230171133811804
RB0,SHFE,minute60,2019-10-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,3.689463569977171,donchian_breakout,1,0.16916512681645815,trend_down,1.435494985460214,2.1890078554163166
RB0,SHFE,minute60,2019-10-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0007205527725906912,trend_up,2.088918605659158,2.0456100010696305
RB0,SHFE,minute60,2019-11-05 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.98716469688969,0.4749680663704467,donchian_breakout,1,0.2733386125660263,trend_up,2.867253483610894,2.3360571585656613
RB0,SHFE,minute60,2019-11-05 13:00:00,donchian_breakout,long,filled,1,1,trend_up,4.399018673446996,0.23566171464894622,donchian_breakout,1,0.261508887561842,trend_up,2.699811455984965,2.1251236457492166
RB0,SHFE,minute60,2019-11-05 14:00:00,donchian_breakout,long,filled,1,1,trend_up,3.2168537265275434,1.096654679498026,donchian_breakout,1,0.4799682911465375,trend_up,2.3951409073448215,2.0676225535226447
RB0,SHFE,minute60,2019-11-05 15:00:00,donchian_breakout,long,filled,1,1,trend_up,2.491470415564088,2.491470415564088,donchian_breakout,1,0.13234472791805774,trend_up,2.7958373067890587,2.707974693549291
RB0,SHFE,minute60,2019-11-05 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.7799849057157084,3.173016571058437,donchian_breakout,1,0.8682633763626587,trend_up,2.5359328223830597,2.4878680899229613
RB0,SHFE,minute60,2019-11-05 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00417507276190057,trend_up,3.007591137037697,3.8582873273158094
RB0,SHFE,minute60,2019-11-06 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0040394979546734,4.093391799353668,donchian_breakout,1,0.8371550678633155,trend_up,2.350889481084919,1.8990549455852723
RB0,SHFE,minute60,2019-11-06 13:00:00,donchian_breakout,long,filled,1,0,trend_up,0.22910748220657431,4.81125712633806,donchian_breakout,1,0.5374282147462609,trend_up,2.248689247610142,2.1513658326884837
RB0,SHFE,minute60,2019-11-14 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.852217266217904,0.8284273381347642,donchian_breakout,1,0.5566093287410137,trend_up,2.0897299449589815,1.7681032562070587
RB0,SHFE,minute60,2019-11-14 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0006102300990447862,trend_up,2.0967681450640656,2.371918246458788
RB0,SHFE,minute60,2019-11-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00025043099257191474,trend_up,1.9367163954713464,2.527574566270693
RB0,SHFE,minute60,2019-11-14 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.00019438001801890526,trend_up,1.7203648361970996,2.1800504865596113
RB0,SHFE,minute60,2019-11-18 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0018890845563561292,trend_up,1.6737972057512167,2.2853568119436436
RB0,SHFE,minute60,2019-11-18 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0015294514554314,trend_up,2.3185769582800146,2.3760881958136304
RB0,SHFE,minute60,2019-11-19 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0007869328702205073,trend_up,1.924330577252326,2.3671518321278975
RB0,SHFE,minute60,2019-11-19 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.2105140233639957,2.4210280467279914,donchian_breakout,1,0.1446248583462088,trend_up,1.5491481330184116,2.085812797773545
RB0,SHFE,minute60,2019-11-20 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.8250661604704064,3.1061314276532945,donchian_breakout,1,0.20862503220132445,trend_up,1.5566041561612132,2.5239597236316236
RB0,SHFE,minute60,2019-11-20 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.0008602025696760683,trend_up,1.5080455719873513,2.509688229668985
RB0,SHFE,minute60,2019-11-25 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,donchian_breakout,1,0.001204988691892056,trend_up,2.2938162837646496,1.9643084102573365
RB0,SHFE,minute60,2019-11-25 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.050219897664890885,7.432544854403851,donchian_breakout,1,0.668841550464642,trend_up,1.9630538360988257,1.513550278132036
RB0,SHFE,minute60,2019-11-27 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.33155047055151887,4.0891224701354,donchian_breakout,1,0.7419737862467283,trend_down,2.310188133247052,2.107935355743494
RB0,SHFE,minute60,2019-12-05 10:00:00,donchian_breakout,short,filled,1,0,trend_down,1.368380841448706,3.53776510228202,donchian_breakout,1,0.4581474760790971,trend_down,3.060850148159285,2.3631797828522183
RB0,SHFE,minute60,2019-12-05 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9763108974110948,4.149321313997153,donchian_breakout,1,0.20341843632250628,trend_down,2.9086644657354266,2.538994875202985
RB0,SHFE,minute60,2019-12-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,donchian_breakout,1,0.03398363039970739,trend_down,3.3427187077606844,2.907769726912181
RB0,SHFE,minute60,2019-12-17 10:00:00,donchian_breakout,short,filled,1,0,trend_down,0.11269722352858064,3.944402823500322,donchian_breakout,1,0.2440317831981662,trend_down,1.3707178148009813,2.2625570147114855
RB0,SHFE,minute60,2015-12-31 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0010856107394457768,range,1.8654180726647662,2.2688872386973804
RB0,SHFE,minute60,2015-12-31 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0053922404742992374,range,2.033273511223796,2.0200080470624187
RB0,SHFE,minute60,2015-12-31 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0070569872443782345,range,1.9717366330514843,2.0481611075994675
RB0,SHFE,minute60,2016-01-04 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.8215491283816747,trend_up,2.9638487138418217,1.6359890108122948
RB0,SHFE,minute60,2016-01-04 10:00:00,tight_range_breakout,long,filled,1,0,trend_up,1.068028940594362,2.961352971648003,tight_range_breakout,0,0.0008616155706437629,trend_up,1.9785085099329547,2.581026869997511
RB0,SHFE,minute60,2016-01-04 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0009855420741121028,trend_up,2.1520491091335687,2.1819642085103137
RB0,SHFE,minute60,2016-01-04 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0008760645646870874,trend_up,2.1856189032461457,2.0940576466800938
RB0,SHFE,minute60,2016-01-04 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0012678947377499227,trend_up,1.9088461303686421,2.295807727976055
RB0,SHFE,minute60,2016-01-04 15:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.7261236441219037,0.7779896187020396,tight_range_breakout,0,0.0072832084504634515,trend_up,2.60634328122524,2.161532995948413
RB0,SHFE,minute60,2016-01-05 22:00:00,tight_range_breakout,long,filled,1,0,range,0.0,1.5566791323330673,tight_range_breakout,0,0.0035623094031039778,trend_down,1.7335658639973333,1.8390915745042637
RB0,SHFE,minute60,2016-01-05 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.005263506980352399,trend_down,2.076994503911633,1.6757857083891672
RB0,SHFE,minute60,2016-01-06 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.2820024982765007,trend_down,4.471994107344124,1.6993185040603034
RB0,SHFE,minute60,2016-01-06 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.020794349402765665,trend_down,2.702798233967599,1.915181533162173
RB0,SHFE,minute60,2016-01-06 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0011092209172884461,trend_down,2.4167255257953655,2.0183926496002544
RB0,SHFE,minute60,2016-01-06 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0009226774618082829,trend_down,2.7896299057599316,1.838531280262456
RB0,SHFE,minute60,2016-01-06 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0006800095714592536,trend_down,2.7265332468764454,1.9544075816161264
RB0,SHFE,minute60,2016-01-06 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0070280474103644386,trend_up,2.6166104220454693,1.9696045684901613
RB0,SHFE,minute60,2016-01-07 00:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.005154181060110474,trend_up,2.739209925466498,1.843381960544836
RB0,SHFE,minute60,2016-01-07 01:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0006548082132163,trend_up,2.3271295788480595,1.9050604099022141
RB0,SHFE,minute60,2016-01-07 09:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.006470647632114426,trend_up,4.170121026677817,1.9319228150188934
RB0,SHFE,minute60,2016-01-07 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.002178004993672827,trend_down,2.33889507570826,2.0322776642896203
RB0,SHFE,minute60,2016-01-07 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0003447067665019258,trend_down,2.4451499510539265,2.0524900574762017
RB0,SHFE,minute60,2016-01-07 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0027902411476706944,trend_down,2.4523067487477586,2.0097666444621196
RB0,SHFE,minute60,2016-01-07 14:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0009017554699103564,trend_down,2.179957737172953,2.0644170375277735
RB0,SHFE,minute60,2016-01-07 15:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0008118789782979572,trend_down,2.7981942557634403,2.1548894683268083
RB0,SHFE,minute60,2016-01-07 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0007705296329580966,trend_down,2.638913625680791,2.0852548527751953
RB0,SHFE,minute60,2016-01-07 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.05853478152454106,trend_down,2.559520022870599,1.9083844189735124
RB0,SHFE,minute60,2016-01-07 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0011391329865493669,trend_down,2.2797486546614874,2.2606411307698524
RB0,SHFE,minute60,2016-01-08 00:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.002021795534232991,trend_down,1.866454300106922,2.537969747871869
RB0,SHFE,minute60,2016-01-08 01:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0010147529902125275,trend_down,1.8522111422294683,2.6478798500009364
RB0,SHFE,minute60,2016-01-08 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0022463138337700866,trend_down,2.4078373957260233,2.4218049844527174
RB0,SHFE,minute60,2016-01-08 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0012306651122602486,trend_down,2.3422414695375093,2.620207172824853
RB0,SHFE,minute60,2016-01-08 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.023013437148611,trend_down,2.6604866447852222,1.9211250343891026
RB0,SHFE,minute60,2016-01-08 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.011275786037134325,trend_down,2.6817375597840756,1.9398958780103217
RB0,SHFE,minute60,2016-01-11 00:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.042492778878718836,trend_down,3.1015627017117207,1.8782941113776253
RB0,SHFE,minute60,2016-01-11 01:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.06344534017869108,trend_down,3.1531282527094713,1.7772802551551223
RB0,SHFE,minute60,2016-01-11 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.018809727909439848,trend_down,6.269980520190189,1.7899106236524833
RB0,SHFE,minute60,2016-01-11 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00048719799114157444,trend_down,2.6244882495569524,2.121605927796165
RB0,SHFE,minute60,2016-01-11 11:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0007944096310677344,trend_down,2.4584006612168383,2.124006223589869
RB0,SHFE,minute60,2016-01-11 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.03193213754407189,trend_down,2.2620305196586026,2.11457564751126
RB0,SHFE,minute60,2016-01-11 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.011271452371272663,trend_down,2.6095698997640704,2.071517872271729
RB0,SHFE,minute60,2016-01-11 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0024233302853793274,trend_down,2.9235983814113484,2.165795851395266
RB0,SHFE,minute60,2016-01-11 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0010517732278850288,trend_down,2.647718260080437,2.098609361274362
RB0,SHFE,minute60,2016-01-11 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0027850283046966977,trend_down,2.775376555975187,1.9916566812962746
RB0,SHFE,minute60,2016-01-11 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0024261390266085833,trend_down,2.661976831871167,2.157688461055459
RB0,SHFE,minute60,2016-01-12 00:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.003321776377027382,trend_down,2.1654300232687835,2.1726437868458177
RB0,SHFE,minute60,2016-01-12 01:00:00,tight_range_breakout,short,filtered,0,0,range,0.0,0.0,tight_range_breakout,0,0.003971297048358088,trend_down,2.4956067003159106,2.1500079502557154
