symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-09-19 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.8755690066205828,7.734192891815147,donchian_breakout,0,test,0.0020422890839324292,trend_down,2.1225543505510367,2.0131457587422803
RB0,SHFE,minute60,2019-09-19 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.24758027501873184,8.516761460644375,donchian_breakout,0,test,0.8136430821402963,trend_down,2.6971070979474665,2.2019749174177425
RB0,SHFE,minute60,2019-10-09 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7427835243937045,1.878805385231135,donchian_breakout,0,test,0.0005633543669701952,trend_down,1.7122996580815706,1.9224754501441836
RB0,SHFE,minute60,2019-10-14 15:00:00,donchian_breakout,short,filled,1,1,trend_down,4.205891673619554,0.5534067991604676,donchian_breakout,0,test,0.5995988418259619,trend_down,2.875810775582061,2.3118562378568757
RB0,SHFE,minute60,2019-10-14 21:00:00,donchian_breakout,short,filled,1,1,trend_down,3.752237984498573,0.7927263347532196,donchian_breakout,0,test,0.8074290251039682,trend_down,2.859643863619486,2.0397259091205426
RB0,SHFE,minute60,2019-10-14 22:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8732787471818826,1.2015529306396964,donchian_breakout,0,test,0.7097344604598522,trend_down,2.568117900971459,1.46302240472177
RB0,SHFE,minute60,2019-10-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.5470186502921552,1.7718390610728036,donchian_breakout,0,test,0.0007997230332093243,trend_down,2.6661077784620644,1.9366256227861516
RB0,SHFE,minute60,2019-10-15 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7802086580392193,2.1871134941624697,donchian_breakout,0,test,0.000967087589475099,trend_down,3.0551819439400263,2.2011352394361934
RB0,SHFE,minute60,2019-10-16 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.333405529453947,2.6134748377297363,donchian_breakout,0,test,0.0006047702440438908,trend_down,3.4815906229447187,2.529577954953348
RB0,SHFE,minute60,2019-10-18 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7038139513297783,3.2844651062056323,donchian_breakout,0,test,0.10559487484437331,trend_down,2.1166856290297362,2.525792768347851
RB0,SHFE,minute60,2019-10-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,3.689463569977171,donchian_breakout,0,test,0.6475284475703349,trend_down,7.835787186004284,2.580457180762189
RB0,SHFE,minute60,2019-10-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9802879921736465,2.2406582678254776,donchian_breakout,0,test,0.001249957174446653,trend_up,2.446216022772936,2.3617221372571455
RB0,SHFE,minute60,2019-11-05 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.98716469688969,0.4749680663704467,donchian_breakout,0,test,0.844422294431457,trend_up,3.4231756953644044,2.2222898715906276
RB0,SHFE,minute60,2019-11-05 13:00:00,donchian_breakout,long,filled,1,1,trend_up,4.399018673446996,0.23566171464894622,donchian_breakout,0,test,0.744469872336653,trend_up,3.2620385629741797,2.151831086463848
RB0,SHFE,minute60,2019-11-05 14:00:00,donchian_breakout,long,filled,1,1,trend_up,3.2168537265275434,1.096654679498026,donchian_breakout,0,test,0.6639501472896652,trend_up,3.1674950357176,1.7819706456856792
RB0,SHFE,minute60,2019-11-05 15:00:00,donchian_breakout,long,filled,1,1,trend_up,2.491470415564088,2.491470415564088,donchian_breakout,0,test,0.4502935824088272,trend_up,2.9841384702199614,2.037793974362097
RB0,SHFE,minute60,2019-11-05 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.7799849057157084,3.173016571058437,donchian_breakout,0,test,0.9689775309906347,trend_up,3.369350891254186,1.6013662549646308
RB0,SHFE,minute60,2019-11-05 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.555747043993701,3.6846640515640283,donchian_breakout,0,test,0.0010936532236762754,trend_up,3.217772688053368,3.46477712129431
RB0,SHFE,minute60,2019-11-06 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.0040394979546734,4.093391799353668,donchian_breakout,0,test,0.9495740176956398,trend_up,3.173525975906107,1.557045581362874
RB0,SHFE,minute60,2019-11-06 13:00:00,donchian_breakout,long,filled,1,0,trend_up,0.22910748220657431,4.81125712633806,donchian_breakout,0,test,0.6119210906884488,trend_up,2.9368385146931337,2.0655763314772875
RB0,SHFE,minute60,2019-11-14 11:00:00,donchian_breakout,long,filled,1,1,trend_up,4.852217266217904,0.8284273381347642,donchian_breakout,0,test,0.7500414764725304,trend_up,2.640448259580896,1.5367278548693108
RB0,SHFE,minute60,2019-11-14 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.133621628373029,1.018428517135384,donchian_breakout,0,test,0.0005976676549997856,trend_up,3.0774871312612477,2.1222074696177193
RB0,SHFE,minute60,2019-11-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.591480359687516,0.8922575042054547,donchian_breakout,0,test,0.0004985400642605597,trend_up,2.9375663447364686,2.5539181156031137
RB0,SHFE,minute60,2019-11-14 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.6244349369333326,1.3728920215656562,donchian_breakout,0,test,0.00036530286153165127,trend_up,1.9968159185944316,2.5848873984868095
RB0,SHFE,minute60,2019-11-18 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.676570913286689,2.4815573306021323,donchian_breakout,0,test,0.0009016888178593623,trend_up,2.922539369132614,2.0103737722330015
RB0,SHFE,minute60,2019-11-18 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.6948236740137737,3.349973464439155,donchian_breakout,0,test,0.0012877897241766016,trend_up,2.784358864046091,2.269893429151284
RB0,SHFE,minute60,2019-11-19 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5615789181276223,1.4285728581865587,donchian_breakout,0,test,0.001315155358236779,trend_up,2.1323038587105168,2.224858873056219
RB0,SHFE,minute60,2019-11-19 22:00:00,donchian_breakout,long,filled,1,0,trend_up,1.2105140233639957,2.4210280467279914,donchian_breakout,0,test,0.2341905023766093,trend_up,1.9873006572678125,2.1976076529053614
RB0,SHFE,minute60,2019-11-20 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.8250661604704064,3.1061314276532945,donchian_breakout,0,test,0.1596326425025052,trend_up,1.7928138515544816,2.258514883417567
RB0,SHFE,minute60,2019-11-20 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.0,3.947147610441805,donchian_breakout,0,test,0.0002638598731967977,trend_up,1.713354011736488,2.619457336313499
RB0,SHFE,minute60,2019-11-25 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.19604826151199195,6.273544368383742,donchian_breakout,0,test,0.0006223122091664365,trend_up,2.0830961099130993,2.3172769349083966
RB0,SHFE,minute60,2019-11-25 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.050219897664890885,7.432544854403851,donchian_breakout,0,test,0.6850911734215668,trend_up,2.079336456266134,1.6119015466234685
RB0,SHFE,minute60,2019-11-27 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.33155047055151887,4.0891224701354,donchian_breakout,0,test,0.5561929916385108,trend_down,2.102755537435136,1.9142287875347612
RB0,SHFE,minute60,2019-12-05 10:00:00,donchian_breakout,short,filled,1,0,trend_down,1.368380841448706,3.53776510228202,donchian_breakout,0,test,0.5910474921317923,trend_down,2.408712853303763,2.5163407056889544
RB0,SHFE,minute60,2019-12-05 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9763108974110948,4.149321313997153,donchian_breakout,0,test,0.18303308180825006,trend_down,2.2676118330971984,2.668033271004992
RB0,SHFE,minute60,2019-12-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.49681331965964337,5.120998833414785,donchian_breakout,0,test,0.0012079418261466482,trend_down,2.464967359105991,2.876648027189737
RB0,SHFE,minute60,2019-12-17 10:00:00,donchian_breakout,short,filled,1,0,trend_down,0.11269722352858064,3.944402823500322,donchian_breakout,0,test,0.23972285186911177,trend_down,1.4967277635664622,2.4844104329731787
RB0,SHFE,minute60,2019-01-02 09:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.6354383382481302,3.6537704449267485,tight_range_breakout,0,test,0.4527602911137444,trend_down,4.093291380544144,2.0065652854837173
RB0,SHFE,minute60,2019-01-02 10:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.6412218055711897,4.32824718760553,tight_range_breakout,0,test,0.5712522852678569,trend_down,1.8975336176524433,1.8006589517999874
RB0,SHFE,minute60,2019-01-02 11:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.2904730178707789,4.979537449213353,tight_range_breakout,0,test,0.19461617391229433,trend_down,2.2400754188611023,1.7557452248286403
RB0,SHFE,minute60,2019-01-02 13:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.3003535803249207,5.148918519855783,tight_range_breakout,0,test,0.012832849715408493,trend_down,2.6746740399470417,2.120955992604018
RB0,SHFE,minute60,2019-01-02 14:00:00,tight_range_breakout,short,filtered,0,0,trend_down,0.17446773970657545,5.495733800757127,tight_range_breakout,0,test,0.009784528035472384,trend_down,2.9747246347356135,2.045761297210799
RB0,SHFE,minute60,2019-01-02 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.18601600095881926,5.859504030202807,tight_range_breakout,0,test,0.3334311738934858,trend_down,2.152536691745561,1.945978213819964
RB0,SHFE,minute60,2019-01-02 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,3.968333675414433,0.7754215227821306,tight_range_breakout,0,test,0.2595229833242279,range,1.7327117508752128,1.3782159690203135
RB0,SHFE,minute60,2019-03-06 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.9173409397656037,3.806964900027255,tight_range_breakout,0,test,0.04279903566659415,range,1.725685417621784,1.8564190966270284
RB0,SHFE,minute60,2019-03-06 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,1.143971257056813,5.126686003847199,tight_range_breakout,0,test,0.8135549407100804,range,2.4849125395440548,1.267181606069331
RB0,SHFE,minute60,2019-03-06 15:00:00,tight_range_breakout,short,filled,1,0,range,2.5907557191119435,3.9080891356095417,tight_range_breakout,0,test,0.8624176659748616,range,2.2070526409426217,1.580702210720745
RB0,SHFE,minute60,2019-05-10 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.878934820910863,3.290211223898129,tight_range_breakout,0,test,0.06677464928786166,trend_down,3.7866251416313603,2.0138948950080664
RB0,SHFE,minute60,2019-05-10 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.9283403072683223,3.346674636878083,tight_range_breakout,0,test,0.049106008409221504,trend_down,1.7214332588421364,1.532434439704428
RB0,SHFE,minute60,2019-05-10 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.6483408974307417,5.540367668953611,tight_range_breakout,0,test,0.035403705002091,trend_down,2.054119699731846,1.7069622820880537
RB0,SHFE,minute60,2019-05-10 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.7598639253269828,3.1541302003736944,tight_range_breakout,0,test,0.20756726359659713,trend_down,1.929182090915797,1.5746533068732285
RB0,SHFE,minute60,2019-05-10 14:00:00,tight_range_breakout,long,filled,1,0,trend_down,0.6395123603892697,5.755611243503427,tight_range_breakout,0,test,0.2019727619994172,trend_down,1.7014249866588105,1.5843187983305351
RB0,SHFE,minute60,2019-05-20 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.7026838952015213,11.652841262091895,tight_range_breakout,0,test,0.04363797355708626,trend_up,2.4581064092215428,1.9876038814898185
RB0,SHFE,minute60,2019-05-20 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,8.721099099394927,2.008147818939621,tight_range_breakout,0,test,0.0456520469509385,trend_up,2.485908322596516,2.0048278715584864
RB0,SHFE,minute60,2019-05-20 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,9.269223398788768,0.9757077261882913,tight_range_breakout,0,test,0.07260691603003629,trend_up,2.1569428034950677,1.9556589677491303
RB0,SHFE,minute60,2019-05-20 21:00:00,tight_range_breakout,long,filled,1,1,range,8.65242867070713,0.7303998228519005,tight_range_breakout,0,test,0.5125628528132654,range,4.413769403594956,2.251590568000697
RB0,SHFE,minute60,2019-05-20 22:00:00,tight_range_breakout,long,filled,1,1,trend_up,7.2689476571017115,0.6150648017547602,tight_range_breakout,0,test,0.5357435969094987,trend_up,2.2353071685926196,2.1370710180705546
RB0,SHFE,minute60,2019-07-17 10:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.09084470242930749,5.586949199402411,tight_range_breakout,0,test,0.03133779532353504,trend_up,1.8840938889301426,2.14665602703951
RB0,SHFE,minute60,2019-08-08 10:00:00,tight_range_breakout,long,filled,1,0,range,0.10321737250663499,10.88943279944999,tight_range_breakout,0,test,0.13210009928999472,range,2.2943250994906226,1.5136634554378534
RB0,SHFE,minute60,2019-09-04 10:00:00,tight_range_breakout,long,filled,1,1,trend_up,2.0575763222939747,1.835135638802734,tight_range_breakout,0,test,0.48411271302737935,trend_up,3.0162703371787054,1.8700736024709361
RB0,SHFE,minute60,2019-10-10 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.9124258828574952,2.629933427059839,tight_range_breakout,0,test,0.2431549981138095,trend_down,2.5544354506319147,1.4574779311521744
RB0,SHFE,minute60,2019-10-10 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,1.7892312380452848,2.65673729285512,tight_range_breakout,0,test,0.06943329193362957,trend_down,2.59741645095884,1.8309159054051936
RB0,SHFE,minute60,2019-10-10 13:00:00,tight_range_breakout,short,filled,1,1,trend_down,2.1140032140892995,2.163166079533237,tight_range_breakout,0,test,0.7275374399245391,trend_down,2.511215134892281,1.8307455271225528
RB0,SHFE,minute60,2019-10-10 14:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.24185700016752648,4.740397203283519,tight_range_breakout,0,test,0.2066752688812791,trend_down,1.9707010367531237,1.6475919789267102
RB0,SHFE,minute60,2019-10-10 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,2.987998143592085,2.7819293061029757,tight_range_breakout,0,test,0.06792150462528312,trend_down,2.457796155268251,1.9640644017974764
RB0,SHFE,minute60,2019-10-10 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.2618360548591219,5.603291573985209,tight_range_breakout,0,test,0.3451102609290638,trend_down,4.333623943353762,1.9809328130868475
RB0,SHFE,minute60,2019-10-10 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.3824435879089235,5.736653818633853,tight_range_breakout,0,test,0.08624653626476218,trend_down,2.1515360139507234,1.8348301878793074
RB0,SHFE,minute60,2019-10-10 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.384128754902249,3.1507405649089906,tight_range_breakout,0,test,0.09489428441403817,trend_down,2.5072729577060207,1.7228931787805255
RB0,SHFE,minute60,2019-10-11 09:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.1619351423642668,2.9438706497874207,tight_range_breakout,0,test,0.7814390792407566,trend_down,4.634797139244058,1.8153087320903487
RB0,SHFE,minute60,2019-10-11 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,3.7813907660116626,2.959349295139562,tight_range_breakout,0,test,0.9356842028996103,trend_down,2.459190864403833,1.4673933200058848
RB0,SHFE,minute60,2019-11-04 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,6.327517215800642,1.5218079379773695,tight_range_breakout,0,test,0.1993744202066778,trend_up,3.8681121116957065,1.8148717121110092
RB0,SHFE,minute60,2019-11-04 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.9316002926612673,9.146621055219715,tight_range_breakout,0,test,0.20751161576353225,trend_up,4.49105190517261,1.9517538028871009
RB0,SHFE,minute60,2019-11-05 09:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,-0.9194067849686277,9.02690297969198,tight_range_breakout,0,test,0.538565818401057,trend_up,5.337410563634007,2.3919500104378346
RB0,SHFE,minute60,2019-11-05 10:00:00,tight_range_breakout,long,filled,1,1,trend_up,5.677751397039851,1.1040072160910823,tight_range_breakout,0,test,0.8913471237369338,trend_up,3.835557236225474,1.7488610823149298
RB0,SHFE,minute60,2019-11-05 11:00:00,tight_range_breakout,long,filled,1,1,trend_up,4.98716469688969,0.4749680663704467,tight_range_breakout,0,test,0.8776962248207476,trend_up,3.988385934881735,2.0144949688212304
RB0,SHFE,minute60,2019-12-10 23:00:00,tight_range_breakout,long,filled,1,1,trend_up,1.8953395302661127,1.8395942499641682,tight_range_breakout,0,test,0.11891056335560171,trend_up,2.1433257416670024,1.7447678878827872
