symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute30,2019-04-08 21:30:00,donchian_breakout,long,filled,1,1,trend_up,1.490242091860846,1.490242091860846,donchian_breakout,0,test,0.5722781690732415,trend_up,3.0431739274760226,2.166565709468046
RB0,SHFE,minute30,2019-04-08 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9991381835358899,2.261207468002277,donchian_breakout,0,test,0.43408907179921846,trend_up,3.14046182327414,2.107615365792942
RB0,SHFE,minute30,2019-04-09 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.5628450908576739,2.9549367270027878,donchian_breakout,0,test,0.507042005593114,trend_up,3.2479298868619693,2.11690282119888
RB0,SHFE,minute30,2019-04-11 15:00:00,donchian_breakout,long,filled,1,0,trend_up,2.191744377746765,4.834730245029628,donchian_breakout,0,test,0.439745725660004,trend_up,3.4377471519690053,2.348362867184698
RB0,SHFE,minute30,2019-04-11 21:30:00,donchian_breakout,long,filled,1,0,trend_up,0.9681702211050807,6.067200052258506,donchian_breakout,0,test,0.4156047282072244,trend_up,3.1116988881472927,1.8240333356982692
RB0,SHFE,minute30,2019-04-18 09:00:00,donchian_breakout,short,filled,1,1,trend_down,3.9017936077858266,0.26011957385238843,donchian_breakout,0,test,0.45253308818432314,trend_down,2.2049007218386625,2.630259314727438
RB0,SHFE,minute30,2019-04-18 09:30:00,donchian_breakout,short,filled,1,1,trend_down,2.9966302465401915,0.7817296295322239,donchian_breakout,0,test,0.25204953115604295,trend_down,2.522521431686919,3.019994539064272
RB0,SHFE,minute30,2019-04-18 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.6584068925119726,6.149925559731898,donchian_breakout,0,test,0.46409916409780777,trend_down,2.915196662388302,2.2194635776866223
RB0,SHFE,minute30,2019-04-18 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.7648409587939813,9.525746486797766,donchian_breakout,0,test,0.279555229025575,trend_down,3.4448344780920115,2.5889821942038913
RB0,SHFE,minute30,2019-04-19 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.0,4.251263860820846,donchian_breakout,0,test,0.41385573559528166,trend_up,2.9752886354904424,1.9075340679267878
RB0,SHFE,minute30,2019-04-25 21:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.06597114051715347,3.760355009477748,donchian_breakout,0,test,0.29960367737583843,trend_down,2.1459866702567583,2.2053511825806007
RB0,SHFE,minute30,2019-04-29 21:30:00,donchian_breakout,long,filled,1,0,trend_up,1.7768051276189791,5.193738065347786,donchian_breakout,0,test,0.580246712009733,trend_up,2.7620967364355673,2.1200204234311415
RB0,SHFE,minute30,2019-04-29 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.9691979145622986,6.092101177248734,donchian_breakout,0,test,0.35335955681117137,trend_up,2.7212734436806385,1.8996952218770649
RB0,SHFE,minute30,2019-04-29 22:30:00,donchian_breakout,long,filled,1,0,trend_up,0.6183012966905054,6.389113399135223,donchian_breakout,0,test,0.21723620212068967,trend_up,2.8145764980862107,1.7481949857607337
RB0,SHFE,minute30,2019-05-13 15:00:00,donchian_breakout,short,filled,1,1,trend_down,3.3401317056478237,0.4771616722354034,donchian_breakout,0,test,0.3888818538962174,trend_down,2.2815461564095574,1.9522133190893047
RB0,SHFE,minute30,2019-05-13 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.3144753999891297,1.388685239993478,donchian_breakout,0,test,0.41466749325507074,trend_down,2.3398823813003817,2.1406477842508513
RB0,SHFE,minute30,2019-05-13 21:30:00,donchian_breakout,short,filled,1,1,trend_down,2.1424269909995437,0.7387679279308771,donchian_breakout,0,test,0.11936918261718128,trend_down,2.5319642800813544,2.4531343950075266
RB0,SHFE,minute30,2019-05-13 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.1314922451212237,1.6265201023617593,donchian_breakout,0,test,0.30162705567638837,trend_down,2.7826285645001807,3.1423886584231666
RB0,SHFE,minute30,2019-05-14 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.0,6.841142611552225,donchian_breakout,0,test,0.14659110360495456,trend_down,2.769820205377105,1.8583930375008753
RB0,SHFE,minute30,2019-05-16 21:30:00,donchian_breakout,long,filled,1,0,trend_up,1.3365029410820108,2.0047544116230163,donchian_breakout,0,test,0.24800070231489585,trend_up,3.9757374535143413,2.0425241644824217
RB0,SHFE,minute30,2019-05-16 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.8320555796300718,2.571808155220222,donchian_breakout,0,test,0.22762566217886132,trend_up,3.776628181177192,1.8619802328301986
RB0,SHFE,minute30,2019-05-20 21:30:00,donchian_breakout,long,filled,1,1,trend_up,9.223656439888504,1.0481427772600573,donchian_breakout,0,test,0.5646144896616273,trend_up,2.952969764130522,3.2277647169621
RB0,SHFE,minute30,2019-05-21 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.701627009224899,1.6246368507211877,donchian_breakout,0,test,0.456456252124095,trend_up,2.7176137499146744,1.931570158768262
RB0,SHFE,minute30,2019-05-21 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.9762900540656094,1.4992569056312954,donchian_breakout,0,test,0.34421941914237064,trend_up,2.916776449489343,2.1210907544347952
RB0,SHFE,minute30,2019-05-21 14:30:00,donchian_breakout,long,filled,1,1,trend_up,3.2257985678861223,1.5824672219818714,donchian_breakout,0,test,0.2513002096038912,trend_up,2.7876506468906745,2.4035609710926464
RB0,SHFE,minute30,2019-05-21 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.7933073968769715,3.2663813300259124,donchian_breakout,0,test,0.3663939663796256,trend_up,3.8334264796997344,2.07738839447404
RB0,SHFE,minute30,2019-05-21 21:00:00,donchian_breakout,long,filled,1,0,trend_up,1.6775978350831482,3.4197186638233403,donchian_breakout,0,test,0.34677186280086264,trend_up,2.903911149816703,2.4534836556924366
RB0,SHFE,minute30,2019-05-21 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3896405985256424,3.4580603119150766,donchian_breakout,0,test,0.5843736404769242,trend_up,3.308930053470802,2.2442294072954985
RB0,SHFE,minute30,2019-05-29 14:00:00,donchian_breakout,short,filled,1,1,trend_down,2.458541055440503,2.3219554412493637,donchian_breakout,0,test,0.27337862990735917,trend_down,2.7672231035273676,2.3363235527027966
RB0,SHFE,minute30,2019-05-30 13:30:00,donchian_breakout,short,filled,1,1,trend_down,3.7999165383126137,1.4339307691745713,donchian_breakout,0,test,0.322298112038673,trend_down,2.441150182856993,2.1217997747574313
RB0,SHFE,minute30,2019-05-31 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.8683238865259844,0.9860433436242706,donchian_breakout,0,test,0.280921979101835,trend_down,3.2264173881260425,1.7207128377614151
RB0,SHFE,minute30,2019-05-31 15:00:00,donchian_breakout,short,filled,1,1,trend_down,3.5548794658163,1.5009491077891044,donchian_breakout,0,test,0.42184369478146516,trend_down,2.8929317187528856,1.5933093146923094
RB0,SHFE,minute30,2019-05-31 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.222784313524628,2.301988795374734,donchian_breakout,0,test,0.288653258417601,trend_down,3.801475680060566,1.7621454962466463
RB0,SHFE,minute30,2019-06-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.7089310159321633,1.5049616755178685,donchian_breakout,0,test,0.31544283935163275,trend_down,2.9756304468967474,1.7984927149766718
RB0,SHFE,minute30,2019-06-03 11:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.9689261329656145,3.0715247674263586,donchian_breakout,0,test,0.48255852513045766,trend_down,3.7138617248755628,1.610110407053741
RB0,SHFE,minute30,2019-06-03 14:30:00,donchian_breakout,short,filled,1,0,trend_down,1.2152375125954358,3.645712537786307,donchian_breakout,0,test,0.3282750643601804,trend_down,2.69991550717689,1.805923714543362
RB0,SHFE,minute30,2019-06-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.5439610544496585,4.429397157661504,donchian_breakout,0,test,0.4066022317902568,trend_down,3.347183174513509,1.7613360456239213
RB0,SHFE,minute30,2019-06-06 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,4.630329061767976,donchian_breakout,0,test,0.5281344397717438,trend_down,2.918378646241181,2.1290605873798705
RB0,SHFE,minute30,2019-06-11 09:30:00,donchian_breakout,long,filled,1,1,trend_up,4.200455271607405,0.8647996147427011,donchian_breakout,0,test,0.2992759483510597,trend_up,2.4294284624308102,2.110810964841538
RB0,SHFE,minute30,2019-06-11 10:30:00,donchian_breakout,long,filled,1,1,trend_up,2.8935066341679794,1.0995325209838323,donchian_breakout,0,test,0.25232372438001416,trend_up,2.667373216706731,2.3434762409590686
RB0,SHFE,minute30,2019-06-11 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.656518220122044,2.484777330183066,donchian_breakout,0,test,0.35220385640084123,trend_up,2.7731872310654184,2.057399096817075
RB0,SHFE,minute30,2019-06-11 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.4686420373535662,4.1591980815128995,donchian_breakout,0,test,0.5166782944015228,trend_up,2.92837659078713,2.4294578983927813
RB0,SHFE,minute30,2019-06-14 21:30:00,donchian_breakout,short,filled,1,1,trend_down,3.4192635730852623,0.8386872915114795,donchian_breakout,0,test,0.25626782616764393,trend_down,2.7492077418885943,1.8796554447998701
RB0,SHFE,minute30,2019-06-17 09:30:00,donchian_breakout,short,filled,1,1,trend_down,1.408253528991268,1.6642996251714988,donchian_breakout,0,test,0.4549513755716056,trend_down,3.2740798051670517,1.9037245215790932
RB0,SHFE,minute30,2019-06-17 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.5046817527629438,8.2191028307108,donchian_breakout,0,test,0.5306607149095997,trend_down,2.944321421539125,1.79787325893838
RB0,SHFE,minute30,2019-06-19 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4224246584704383,1.5517359910586601,donchian_breakout,0,test,0.3421520235867593,trend_up,2.911214520828311,2.3764006173820524
RB0,SHFE,minute30,2019-06-20 14:30:00,donchian_breakout,long,filled,1,1,trend_up,3.5982324029875463,1.76640499783025,donchian_breakout,0,test,0.3165522300613556,trend_up,2.982058812579048,2.3342517115982706
RB0,SHFE,minute30,2019-06-20 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.7371304252505135,2.7371304252505135,donchian_breakout,0,test,0.466402753833615,trend_up,3.2779774280154492,2.29141372283433
RB0,SHFE,minute30,2019-06-21 15:00:00,donchian_breakout,long,filled,1,1,trend_up,8.170433149971615,1.4567438949561793,donchian_breakout,0,test,0.45530497471075265,trend_up,3.7488694117822012,1.8978242723534866
RB0,SHFE,minute30,2019-06-21 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.789626596934504,1.5333910623886817,donchian_breakout,0,test,0.20362922934796465,trend_up,2.723478153926903,2.322796187595272
RB0,SHFE,minute30,2019-06-21 22:30:00,donchian_breakout,long,filled,1,1,trend_up,6.6484798599639445,1.0685056917799196,donchian_breakout,0,test,0.4902032755042976,trend_up,3.4666686788010934,1.7496615637218564
RB0,SHFE,minute30,2019-06-24 09:30:00,donchian_breakout,long,filled,1,1,trend_up,1.902992937678304,2.2835915252139647,donchian_breakout,0,test,0.2944746864680373,trend_up,2.4729911552570227,2.613570850743344
RB0,SHFE,minute30,2019-06-24 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.023485251539345,3.2654053263398155,donchian_breakout,0,test,0.41958283406852276,trend_up,2.603641816842718,2.492136597487547
RB0,SHFE,minute30,2019-06-24 22:30:00,donchian_breakout,long,filled,1,0,trend_up,1.3152835968539875,1.6562830478902066,donchian_breakout,0,test,0.17655861626718414,trend_up,3.1800230518163124,2.7198369146111285
RB0,SHFE,minute30,2019-06-25 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.5312972465314476,1.8594323707881864,donchian_breakout,0,test,0.23631133873223337,trend_up,3.5267384087448823,2.448495263355134
RB0,SHFE,minute30,2019-06-26 23:00:00,donchian_breakout,long,filled,1,1,trend_up,4.080358541487114,2.040179270743557,donchian_breakout,0,test,0.6575439581336582,trend_up,3.1838093167036243,2.444332506172695
RB0,SHFE,minute30,2019-06-27 09:30:00,donchian_breakout,long,filled,1,1,trend_up,2.3310208289655816,3.0357480563272694,donchian_breakout,0,test,0.45976195291525307,trend_up,2.748735221907085,2.2497303345499033
RB0,SHFE,minute30,2019-06-27 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.772233944109998,4.688563232096416,donchian_breakout,0,test,0.34837530171400244,trend_up,2.7466747476492546,2.268418676507065
RB0,SHFE,minute30,2019-06-27 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.4062346253096694,4.62091886289749,donchian_breakout,0,test,0.38863146341458893,trend_up,2.7353233324317494,2.600527139430218
RB0,SHFE,minute30,2019-07-01 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.4320491342914309,6.000682420714318,donchian_breakout,0,test,0.2821556595913414,trend_up,3.123923695059757,2.080696506991539
RB0,SHFE,minute30,2019-07-05 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.6003032512944818,4.693279964665949,donchian_breakout,0,test,0.1288803715346708,trend_down,2.3965805625104046,2.1510164495708612
RB0,SHFE,minute30,2019-07-05 14:30:00,donchian_breakout,short,filled,1,0,trend_down,0.15956662553623094,4.9997542668019035,donchian_breakout,0,test,0.26505603487675344,trend_down,2.646695150987239,2.14343873119718
RB0,SHFE,minute30,2019-07-09 09:30:00,donchian_breakout,long,filled,1,0,trend_up,0.04965148861517879,3.9224676005991244,donchian_breakout,0,test,0.5583860214481925,trend_up,3.0616179269148005,2.097297890872323
RB0,SHFE,minute30,2019-07-12 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.29418585217772,6.054101554357872,donchian_breakout,0,test,0.4500963723508174,trend_down,3.0114114762987088,2.886394677804829
RB0,SHFE,minute30,2019-07-12 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.794866523390797,7.94866523390797,donchian_breakout,0,test,0.15458886629345694,trend_down,3.137633206431787,2.8112477093305275
RB0,SHFE,minute30,2019-07-12 22:30:00,donchian_breakout,short,filled,1,0,trend_down,0.30753777738760096,8.488042655897786,donchian_breakout,0,test,0.11952289786711681,trend_down,2.9826355922685646,2.37168030419955
RB0,SHFE,minute30,2019-07-15 21:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5527846700711492,2.2111386802845967,donchian_breakout,0,test,0.3626050564537057,trend_up,2.335578605736725,2.0981625273269593
RB0,SHFE,minute30,2019-07-19 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.5921192336985819,2.9067671472475842,donchian_breakout,0,test,0.606716095926986,trend_down,2.7395928337100783,2.0335473556507866
RB0,SHFE,minute30,2019-07-23 21:30:00,donchian_breakout,short,filled,1,0,trend_down,1.0153097610955581,1.7485890329979057,donchian_breakout,0,test,0.5847011342136668,trend_down,2.6553970571103154,2.2893420666881417
RB0,SHFE,minute30,2019-07-23 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.5545179559763119,2.1626200283076167,donchian_breakout,0,test,0.09602952517983164,trend_down,2.671682302064761,2.1408750270207495
RB0,SHFE,minute30,2019-07-29 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.5850091378833968,3.65630711177123,donchian_breakout,0,test,0.40921783993426075,trend_down,2.8576926160200022,2.226451360748316
RB0,SHFE,minute30,2019-08-01 15:00:00,donchian_breakout,short,filled,1,1,trend_down,8.700917808796088,0.14263799686550965,donchian_breakout,0,test,0.4916417710336338,trend_down,2.8784678048509686,1.8316758030568565
RB0,SHFE,minute30,2019-08-01 21:00:00,donchian_breakout,short,filled,1,1,trend_down,7.421444591005621,0.33131449066989377,donchian_breakout,0,test,0.33940075724194585,trend_down,2.941212164194957,2.0874690044183155
RB0,SHFE,minute30,2019-08-01 21:30:00,donchian_breakout,short,filled,1,1,trend_down,5.956358361484808,1.405432871811022,donchian_breakout,0,test,0.24444099084334134,trend_down,3.902854666057626,2.298834288577556
RB0,SHFE,minute30,2019-08-01 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.058548341889846,2.3606558928819283,donchian_breakout,0,test,0.3577473314696432,trend_down,3.962440365068423,2.448131754986315
RB0,SHFE,minute30,2019-08-02 09:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-1.3391841890676375,5.505534999500287,donchian_breakout,0,test,0.5548328868638903,trend_down,3.68321303192499,2.4286866828835345
RB0,SHFE,minute30,2019-08-06 15:00:00,donchian_breakout,short,filled,1,0,trend_down,1.2921774163527406,1.7844354797252133,donchian_breakout,0,test,0.7210303731842496,trend_down,3.326547232916771,1.646921067524735
RB0,SHFE,minute30,2019-08-06 21:00:00,donchian_breakout,short,filled,1,0,trend_down,0.8191538293048773,2.691505439144597,donchian_breakout,0,test,0.5577436396653528,trend_down,4.710591725199486,2.379336945445425
RB0,SHFE,minute30,2019-08-06 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.41670123054441394,3.7503110748997255,donchian_breakout,0,test,0.23933503963547345,trend_down,3.7417234692450365,2.759314210832576
RB0,SHFE,minute30,2019-08-08 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,7.321561300322627,1.6666968813742566,donchian_breakout,0,test,0.4515549944217464,trend_down,2.952998334223887,1.9577251868787227
RB0,SHFE,minute30,2019-08-08 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,6.512161218300808,0.955913573328559,donchian_breakout,0,test,0.511613429968826,trend_down,2.5148014453588567,1.7986882359251115
RB0,SHFE,minute30,2019-08-09 09:30:00,donchian_breakout,short,filled,1,1,trend_down,5.550309983102401,0.5097223453869552,donchian_breakout,0,test,0.42108065543515816,trend_down,2.9087465471940916,1.8901268534337015
RB0,SHFE,minute30,2019-08-09 10:00:00,donchian_breakout,short,filled,1,1,trend_down,4.926786926184919,1.3910927791580947,donchian_breakout,0,test,0.3930266937389071,trend_down,3.3435143516624763,2.5199132189568854
RB0,SHFE,minute30,2019-08-09 10:30:00,donchian_breakout,short,filled,1,1,trend_down,4.320213830790738,3.9222993990073807,donchian_breakout,0,test,0.15146118290726482,trend_down,3.340048365562608,2.466235081603737
RB0,SHFE,minute30,2019-08-09 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.448654212286497,4.616746768060956,donchian_breakout,0,test,0.3836411872104663,trend_down,3.8070644739631496,2.242116156760352
RB0,SHFE,minute30,2019-08-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.4244996511978927,6.98066093080979,donchian_breakout,0,test,0.29494865988034685,trend_down,4.185943622718868,2.2604537971011243
RB0,SHFE,minute30,2019-08-19 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.7831959051225769,3.524381573051596,donchian_breakout,0,test,0.4641761614313234,trend_up,2.5017839819726566,2.146808337457645
RB0,SHFE,minute30,2019-08-20 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,16.881338671246805,2.1959464938207227,donchian_breakout,0,test,0.3441134620675149,trend_down,2.2997652402918876,2.235500685907832
RB0,SHFE,minute30,2019-08-21 10:00:00,donchian_breakout,short,filled,1,1,trend_down,18.762923236092345,4.078896355672248,donchian_breakout,0,test,0.17138731086172376,trend_down,2.696708960758111,3.1645620842096713
RB0,SHFE,minute30,2019-08-22 09:30:00,donchian_breakout,short,filled,1,1,trend_down,1.9094766487544037,1.2298324178418194,donchian_breakout,0,test,0.5485957600587197,trend_down,4.041166590073138,2.414316180226519
RB0,SHFE,minute30,2019-08-22 11:00:00,donchian_breakout,short,filled,1,0,trend_down,1.1247623693405886,2.425268858890644,donchian_breakout,0,test,0.08810569727509739,trend_down,3.0788400286558955,2.5410867229074605
RB0,SHFE,minute30,2019-08-26 22:30:00,donchian_breakout,short,filled,1,1,trend_down,4.563381401603262,0.5836883188097196,donchian_breakout,0,test,0.3044163652977178,trend_down,4.107094907739874,1.805069130227381
RB0,SHFE,minute30,2019-08-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.8640963390962226,1.1760293205945025,donchian_breakout,0,test,0.4304248401597138,trend_down,4.533574280696051,1.76847195325766
RB0,SHFE,minute30,2019-08-27 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.2225464554195136,3.395557084668701,donchian_breakout,0,test,0.3061428531436194,trend_down,5.212567731971408,1.9476210056184524
RB0,SHFE,minute30,2019-08-27 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.3395506716983978,5.036668296859568,donchian_breakout,0,test,0.084470025282163,trend_down,4.007100818008127,2.01447138372168
RB0,SHFE,minute30,2019-08-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.9567315967906143,1.5455982799963337,donchian_breakout,0,test,0.46422997461138044,trend_up,2.5248018879197747,2.170501709117246
RB0,SHFE,minute30,2019-09-02 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.090218328081728,0.6937224818142654,donchian_breakout,0,test,0.5451540284411036,trend_up,2.468611782685954,2.189134234115394
RB0,SHFE,minute30,2019-09-02 11:00:00,donchian_breakout,long,filled,1,1,trend_up,1.0947319618216407,1.152349433496464,donchian_breakout,0,test,0.39230425106359484,trend_up,2.4940454579702194,2.0369053566674347
RB0,SHFE,minute30,2019-09-02 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.05904135292285479,2.007405999377063,donchian_breakout,0,test,0.4160430048223453,trend_up,2.5236043816336102,1.9418623135439457
RB0,SHFE,minute30,2019-09-04 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5870376815962888,2.307357932234528,donchian_breakout,0,test,0.40101526096417967,trend_up,2.533166348310433,2.263195490758457
RB0,SHFE,minute30,2019-09-04 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.5596897846940472,3.193650511516382,donchian_breakout,0,test,0.23678365910198776,trend_up,2.2556462206751755,1.9968670459152786
RB0,SHFE,minute30,2019-09-05 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.06876101281224559,4.331943807171472,donchian_breakout,0,test,0.3049996394988185,trend_up,2.698082835472884,1.935704931798399
RB0,SHFE,minute30,2019-09-09 14:00:00,donchian_breakout,long,filled,1,1,trend_up,1.468129746840587,1.468129746840587,donchian_breakout,0,test,0.6005574240435764,trend_up,2.464194562969606,2.234752588360354
RB0,SHFE,minute30,2019-09-09 14:30:00,donchian_breakout,long,filled,1,0,trend_up,1.1600443584872877,1.7400665377309315,donchian_breakout,0,test,0.6394637374165414,trend_up,2.549646055186606,1.9297171458110154
RB0,SHFE,minute30,2019-09-09 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.36660513469784095,2.6884376544508335,donchian_breakout,0,test,0.5082465170713646,trend_up,2.422583378173065,1.9527095647619408
RB0,SHFE,minute30,2019-09-12 14:00:00,donchian_breakout,long,filled,1,1,trend_up,3.6447372471277673,4.155000461725654,donchian_breakout,0,test,0.47423880750187997,trend_up,3.2294498684349136,1.856721004530979
RB0,SHFE,minute30,2019-09-12 14:30:00,donchian_breakout,long,filled,1,1,trend_up,3.321153622462361,4.082251327609985,donchian_breakout,0,test,0.44555823562197194,trend_up,2.6737702356725435,2.0341939607265718
RB0,SHFE,minute30,2019-09-12 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.919887648897534,5.6885559967334345,donchian_breakout,0,test,0.4147436596463057,trend_up,2.559449064753629,1.9754763739439576
RB0,SHFE,minute30,2019-09-12 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.2833087458037133,4.438109412571175,donchian_breakout,0,test,0.3278618127743319,trend_up,2.6354690849047824,1.9194922175608085
RB0,SHFE,minute30,2019-09-18 22:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.12504109656437,1.946218137935837,donchian_breakout,0,test,0.3303325546599921,trend_down,2.6733205600479097,2.1526832708353
RB0,SHFE,minute30,2019-09-19 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.5249501725726677,0.5035643103675239,donchian_breakout,0,test,0.5834929151766719,trend_down,3.060080997906157,2.164600525150905
RB0,SHFE,minute30,2019-09-19 14:30:00,donchian_breakout,short,filled,1,1,trend_down,2.418716629929694,0.24187166299296942,donchian_breakout,0,test,0.283813446356577,trend_down,2.5295954915614476,2.31436282156477
RB0,SHFE,minute30,2019-09-19 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.135186033427831,0.8829224704438686,donchian_breakout,0,test,0.48857954195228415,trend_down,3.022283691307469,2.051139231023676
RB0,SHFE,minute30,2019-09-19 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.3196621250973949,4.667067026421965,donchian_breakout,0,test,0.24341693019795516,trend_down,3.2620856273315924,1.9079043663198774
RB0,SHFE,minute30,2019-09-23 21:30:00,donchian_breakout,long,filled,1,0,trend_up,0.06125804326455523,4.900643461164418,donchian_breakout,0,test,0.5772503903525782,trend_up,3.2695620443590485,2.0775865495676444
RB0,SHFE,minute30,2019-09-26 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.3864131423747117,6.29301403295959,donchian_breakout,0,test,0.5853106781995927,trend_down,2.4040365573616453,1.7295810687667152
RB0,SHFE,minute30,2019-09-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.11784192684538908,7.188357537568733,donchian_breakout,0,test,0.6001275593477476,trend_down,2.4922881504308796,1.7184225626651497
RB0,SHFE,minute30,2019-10-11 10:30:00,donchian_breakout,short,filled,1,0,trend_down,1.5687787386936323,4.556928717157694,donchian_breakout,0,test,0.4922657673580308,trend_down,2.7763770011755726,2.419506015773556
RB0,SHFE,minute30,2019-10-14 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.941137264317926,0.7352843160794815,donchian_breakout,0,test,0.26388757878116426,trend_down,2.4232293398597684,2.5057496212770536
RB0,SHFE,minute30,2019-10-14 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.4161454912788813,1.0354909248338062,donchian_breakout,0,test,0.3785911844085903,trend_down,2.4535967325273544,2.4875154337109917
RB0,SHFE,minute30,2019-10-14 21:30:00,donchian_breakout,short,filled,1,1,trend_down,1.5915658935862351,1.314771825136455,donchian_breakout,0,test,0.38199087467530385,trend_down,2.745439788728176,2.1610925267717365
RB0,SHFE,minute30,2019-10-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7274609981893729,2.3278751942059936,donchian_breakout,0,test,0.36937053998703784,trend_down,2.4973760351661283,2.3853890346430577
RB0,SHFE,minute30,2019-10-15 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.487293881001369,3.055818196658825,donchian_breakout,0,test,0.5297211902074904,trend_down,2.812364357542945,2.0771253035825916
RB0,SHFE,minute30,2019-10-16 14:30:00,donchian_breakout,short,filled,1,0,trend_down,1.2870029157628284,1.994854519432384,donchian_breakout,0,test,0.28905238609178846,trend_down,2.268497726362302,2.2925476328841596
RB0,SHFE,minute30,2019-10-16 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.13590930369545312,3.3297779405386017,donchian_breakout,0,test,0.2078300203978918,trend_down,2.7785926138683963,2.4555264825078096
RB0,SHFE,minute30,2019-10-18 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9186063233032189,3.980627400980615,donchian_breakout,0,test,0.5940699949234584,trend_down,2.1435707022396997,2.5542399358117516
